PID,YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,SCHEDULED_TIME,DISTANCE,SCHEDULED_ARRIVAL,DIVERTED,CANCELLED,WEATHER_DELAY
358697,2015,12,5,6,EV,2759,DFW,GRK,1820,55.0,134,1915,0,0,0
26667,2015,4,25,6,AA,2214,SAT,DFW,1101,74.0,247,1215,0,0,0
767860,2015,4,30,4,AS,519,SNA,SEA,700,185.0,978,1005,0,0,0
964372,2015,8,27,4,WN,177,LAX,OAK,1015,70.0,337,1125,0,0,0
727558,2015,11,14,6,WN,1495,FLL,BWI,1340,155.0,925,1615,0,0,0
557342,2015,11,11,3,DL,2058,MCO,JFK,730,155.0,944,1005,0,0,0
48080,2015,4,5,7,OO,6444,LAX,SMX,1235,57.0,134,1332,0,0,0
739515,2015,4,26,7,EV,5248,ATL,SGF,1252,109.0,563,1341,0,0,0
773389,2015,12,6,7,EV,4454,HSV,IAH,1247,121.0,595,1448,0,0,0
398833,2015,8,2,7,AA,2403,LAX,STL,1515,225.0,1592,2100,0,0,0
488856,2015,4,15,3,WN,4906,SAN,SEA,1050,175.0,1050,1345,0,0,0
700754,2015,3,30,1,WN,209,DAL,ICT,805,70.0,333,915,0,0,0
585731,2015,10,18,7,WN,1289,12892,10140,1840,105.0,677,2125,0,0,0
645319,2015,5,24,7,AA,1210,DFW,MSP,1030,150.0,852,1300,0,0,0
104213,2015,7,11,6,UA,1408,DCA,IAH,545,188.0,1208,753,0,0,0
453535,2015,4,10,5,WN,3745,SAT,DAL,1800,60.0,248,1900,0,0,0
267482,2015,6,26,5,US,516,PHX,SMF,2015,117.0,647,2212,0,0,0
581477,2015,10,2,5,B6,469,10721,11697,1918,204.0,1237,2242,0,0,0
501033,2015,9,30,3,AA,1725,CLT,MCO,740,100.0,468,920,0,0,0
256258,2015,5,11,1,AA,2335,ORD,DFW,1325,154.0,802,1559,0,0,0
944296,2015,7,16,4,OO,4796,SUN,SLC,1300,63.0,222,1403,0,0,0
890788,2015,3,29,7,AA,2461,MIA,MCO,2349,66.0,192,55,0,0,0
45540,2015,11,4,3,WN,2015,SNA,LAS,1950,60.0,226,2050,0,0,0
995506,2015,12,3,4,WN,1353,MCI,STL,1025,55.0,237,1120,0,0,0
594438,2015,9,23,3,AA,443,PHX,IAH,1230,157.0,1009,1707,0,0,0
176442,2015,5,10,7,MQ,3642,DFW,CVG,1830,143.0,812,2153,0,1,0
603945,2015,6,29,1,EV,3266,STL,CLE,1010,94.0,487,1244,0,0,0
124950,2015,3,31,2,AA,2215,DTW,DFW,748,182.0,986,950,0,0,0
934514,2015,8,3,1,WN,279,STL,TPA,900,130.0,869,1210,0,0,0
329134,2015,9,6,7,AA,1570,SJU,MIA,2020,162.0,1045,2302,0,0,0
279778,2015,4,2,4,AA,2237,DCA,DFW,1830,206.0,1192,2056,0,0,0
223004,2015,5,7,4,WN,683,MDW,CMH,1745,65.0,283,1950,0,0,0
968213,2015,7,1,3,MQ,3649,BNA,LGA,1805,131.0,764,2116,0,0,0
365216,2015,1,4,7,B6,827,BOS,BWI,1740,97.0,369,1917,0,0,0
317176,2015,4,5,7,AS,458,SEA,LAX,1020,166.0,954,1306,0,0,0
447795,2015,6,20,6,B6,183,JFK,MCO,820,173.0,944,1113,0,0,0
624451,2015,3,21,6,WN,2128,LAS,MCO,1600,250.0,2039,2310,0,0,0
715454,2015,4,19,7,OO,5327,DEN,MAF,1720,104.0,563,2004,0,0,0
322017,2015,7,30,4,OO,4676,PSC,MSP,715,173.0,1254,1208,0,0,0
156187,2015,3,1,7,DL,1468,ATL,MSY,855,99.0,425,934,0,0,0
697147,2015,7,22,3,DL,1703,DTW,TPA,1000,152.0,983,1232,0,0,0
151502,2015,4,18,6,NK,892,MCO,DTW,1835,158.0,957,2113,0,0,0
31413,2015,6,11,4,DL,2001,JAC,SLC,1237,59.0,205,1336,0,0,0
197697,2015,12,31,4,UA,454,LAX,OGG,1558,355.0,2486,1953,0,0,0
959284,2015,6,21,7,WN,2055,LAS,PDX,2010,125.0,763,2215,0,0,0
658587,2015,2,6,5,UA,1440,SAN,ORD,1111,246.0,1723,1717,0,0,0
119636,2015,8,3,1,AA,2143,LGA,DCA,1500,86.0,214,1626,0,0,0
805773,2015,7,11,6,WN,4300,MDW,DAL,1320,135.0,793,1535,0,0,0
21904,2015,7,20,1,DL,2456,JFK,LAS,1959,350.0,2248,2249,0,0,0
183510,2015,8,27,4,WN,265,ATL,DCA,1530,115.0,547,1725,0,0,0
647865,2015,11,9,1,AA,723,PHL,MCO,1600,164.0,861,1844,0,0,0
246622,2015,4,19,7,EV,4334,EWR,MHT,1059,77.0,209,1216,0,0,0
493227,2015,11,26,4,UA,1698,MCO,LAX,707,338.0,2218,945,0,0,0
88742,2015,2,18,3,DL,2170,LAX,SLC,1140,110.0,590,1430,0,0,0
403585,2015,8,4,2,EV,4476,CLE,BOS,615,104.0,563,759,0,0,0
994228,2015,10,27,2,DL,765,13487,11618,1010,161.0,1008,1351,0,0,0
265359,2015,7,14,2,MQ,3095,ORD,MEM,1650,116.0,491,1846,0,0,0
673975,2015,2,27,5,EV,3936,ORD,ATW,1644,59.0,160,1743,0,0,0
967113,2015,2,6,5,WN,2352,MDW,BHM,1355,100.0,570,1535,0,0,0
910142,2015,4,6,1,NK,813,TPA,DFW,1305,168.0,929,1453,0,0,0
207652,2015,1,18,7,WN,4800,MDW,LAS,1015,240.0,1521,1215,0,0,0
41764,2015,5,23,6,UA,1225,EWR,LAX,1903,392.0,2454,2235,0,0,0
291714,2015,6,11,4,OO,4737,MSP,DIK,1953,111.0,481,2044,0,0,0
16408,2015,2,14,6,AA,193,JFK,BOS,1240,63.0,187,1343,0,0,0
252918,2015,12,29,2,AA,385,LAX,DFW,935,183.0,1235,1438,0,0,0
41351,2015,12,31,4,NK,214,LAS,DFW,150,146.0,1055,616,0,0,0
59282,2015,6,17,3,UA,1548,SEA,IAH,749,256.0,1874,1405,0,0,0
478789,2015,5,16,6,DL,2063,DCA,MSP,840,167.0,931,1027,0,0,0
847376,2015,3,26,4,DL,1607,ATL,CHS,1924,69.0,259,2033,0,0,0
367242,2015,8,12,3,DL,420,JFK,LAX,1830,399.0,2475,2209,0,0,0
371962,2015,11,29,7,WN,3263,PIT,HOU,715,220.0,1131,955,0,0,0
337161,2015,11,28,6,B6,1262,PBI,LGA,1915,164.0,1035,2159,0,0,0
887125,2015,2,20,5,B6,704,SJU,JFK,2000,241.0,1598,2301,0,0,0
403935,2015,2,13,5,OO,6213,CVG,ORD,1553,76.0,265,1609,0,0,0
948364,2015,7,2,4,DL,1873,ATL,MIA,1735,125.0,594,1940,0,0,0
418655,2015,11,18,3,DL,709,BOS,ATL,1745,188.0,946,2053,0,0,0
325180,2015,10,21,3,AA,450,10721,14107,1000,340.0,2300,1240,0,0,0
413445,2015,10,29,4,UA,721,11292,14771,1126,175.0,967,1321,0,0,0
334399,2015,8,8,6,WN,1749,ATL,LAX,905,290.0,1947,1055,0,0,0
831248,2015,1,3,6,AA,2367,DFW,ELP,1605,105.0,551,1650,0,0,0
386368,2015,6,4,4,DL,1474,ATL,CLE,954,112.0,554,1146,0,0,0
262255,2015,7,12,7,MQ,3267,TLH,MIA,1158,82.0,402,1320,0,0,0
431586,2015,4,2,4,AA,2207,ORD,ATL,1815,122.0,606,2117,0,0,0
554887,2015,5,10,7,UA,3,ORD,LAS,1220,242.0,1514,1422,0,0,0
207997,2015,1,23,5,MQ,3279,GSP,DFW,1800,179.0,862,1959,0,0,0
788136,2015,6,20,6,EV,6155,DEN,ICT,1950,85.0,420,2215,0,0,0
150509,2015,1,15,4,WN,2281,MDW,EWR,1010,120.0,711,1310,0,0,0
810577,2015,7,15,3,DL,1188,MSP,PHL,1015,151.0,980,1346,0,0,0
808505,2015,6,29,1,EV,6167,CWA,ORD,1540,68.0,212,1648,0,0,0
930175,2015,11,6,5,OO,5514,GRR,ORD,638,60.0,137,638,0,0,0
475978,2015,10,21,3,DL,2056,12892,14747,1625,162.0,954,1907,0,0,0
209555,2015,5,16,6,WN,22,DAL,LAX,1305,200.0,1246,1425,0,0,0
455338,2015,10,27,2,OO,2963,16218,14107,1800,67.0,160,1907,0,0,0
725780,2015,1,21,3,NK,409,ORD,FLL,530,188.0,1182,938,0,0,0
731033,2015,7,8,3,HA,68,LIH,OAK,1215,315.0,2457,2030,0,0,0
854458,2015,8,21,5,EV,4652,IAH,IND,1058,142.0,844,1420,0,0,0
667977,2015,6,10,3,EV,5028,ATL,LEX,954,72.0,304,1106,0,0,0
619135,2015,8,31,1,UA,1710,BOS,EWR,900,84.0,200,1024,0,0,0
986505,2015,2,10,2,DL,1294,ATL,RDU,844,81.0,356,1005,0,0,0
438446,2015,9,13,7,AA,150,DFW,ELP,845,102.0,551,927,0,0,0
675577,2015,7,8,3,OO,6520,SUN,DEN,715,105.0,557,900,0,0,0
638346,2015,4,20,1,WN,9,ELP,DAL,545,95.0,562,820,0,0,0
597919,2015,2,3,2,OO,6478,IAH,MKE,1735,148.0,984,2003,0,0,0
705817,2015,6,16,2,UA,1634,BOS,EWR,2008,91.0,200,2139,0,0,0
854390,2015,6,30,2,WN,541,DAL,AUS,755,50.0,189,845,0,0,0
811400,2015,4,18,6,EV,3844,ORD,DAY,2130,75.0,240,2345,0,0,0
341114,2015,2,28,6,AS,482,SEA,LAX,750,159.0,954,1029,0,0,0
94977,2015,9,5,6,DL,2021,DTW,PHX,1555,252.0,1671,1707,0,0,0
674646,2015,4,7,2,EV,2506,DFW,BTR,2005,82.0,383,2127,0,0,0
978983,2015,12,25,5,VX,23,JFK,SFO,1030,395.0,2586,1405,0,0,1
811701,2015,6,13,6,US,2036,CLT,SYR,1621,112.0,603,1813,0,0,0
695067,2015,4,18,6,B6,1027,BOS,BWI,1659,91.0,369,1830,0,0,0
727507,2015,5,2,6,UA,1742,PHX,IAH,1005,150.0,1009,1435,0,0,0
343816,2015,6,27,6,UA,1298,SFO,DEN,1615,159.0,967,1954,0,0,0
905739,2015,3,1,7,MQ,3663,DTW,ORD,1616,84.0,235,1640,0,0,0
128053,2015,7,29,3,UA,689,DCA,IAH,710,188.0,1208,918,0,0,0
537600,2015,12,25,5,EV,5251,MSP,CLE,904,121.0,622,1205,0,0,0
955809,2015,11,1,7,AA,1057,BOS,DFW,750,261.0,1562,1111,0,0,0
567238,2015,7,3,5,DL,2205,MSP,JFK,1114,165.0,1029,1459,0,0,0
648163,2015,1,11,7,DL,1316,ATL,LGA,945,135.0,762,1200,0,0,0
903343,2015,8,2,7,OO,5479,MBS,ORD,1246,79.0,222,1305,0,0,0
631184,2015,12,23,3,AA,1332,LAX,ORD,1435,252.0,1744,2047,0,0,0
950043,2015,8,17,1,NK,138,MCO,ACY,925,135.0,852,1140,0,0,0
708885,2015,12,18,5,F9,555,DEN,SAN,650,151.0,853,821,0,0,0
136872,2015,11,20,5,AA,651,SNA,PHX,1930,72.0,338,2142,0,0,0
41325,2015,2,16,1,EV,5565,OAJ,ATL,1758,94.0,399,1932,0,0,0
454936,2015,10,14,3,UA,408,14771,12264,725,303.0,2419,1528,0,0,0
258041,2015,6,12,5,DL,1525,BWI,ATL,1915,124.0,577,2119,0,0,0
591864,2015,10,10,6,OO,4449,14893,14747,1510,112.0,605,1702,0,0,0
28097,2015,12,29,2,HA,120,HNL,KOA,841,46.0,163,927,0,0,0
27112,2015,6,15,1,OO,5186,CMH,IAH,620,165.0,986,805,0,0,0
754596,2015,7,18,6,DL,2518,ATL,VPS,2222,71.0,250,2233,0,0,1
612378,2015,4,18,6,WN,485,SEA,DAL,1300,225.0,1670,1845,0,0,0
548213,2015,11,28,6,WN,3455,DTW,ATL,1735,125.0,594,1940,0,0,0
97074,2015,2,17,2,B6,2036,DTW,BOS,950,115.0,632,1145,0,0,0
939413,2015,4,2,4,DL,796,ATL,IND,725,87.0,432,852,0,0,0
262744,2015,6,27,6,MQ,3594,CVG,MIA,1755,154.0,948,2029,0,0,0
825804,2015,2,16,1,WN,996,LBB,AUS,715,70.0,341,825,0,0,0
142844,2015,12,16,3,DL,2232,MSP,MKE,1512,72.0,297,1624,0,0,0
165041,2015,5,1,5,AA,1435,ORD,BOS,1010,141.0,867,1331,0,0,0
749669,2015,7,28,2,WN,519,SJC,SAN,1420,80.0,417,1540,0,0,0
628847,2015,10,25,7,UA,703,11618,12892,800,378.0,2454,1118,0,0,0
897342,2015,10,4,7,OO,2873,12892,15376,1220,95.0,451,1355,0,0,0
612841,2015,1,25,7,VX,97,IAD,LAX,1705,355.0,2288,2000,0,0,0
179620,2015,12,17,4,UA,793,ORD,LAX,1634,282.0,1744,1916,0,0,0
892183,2015,9,16,3,AS,751,STL,SEA,1850,245.0,1709,2055,0,0,0
367323,2015,3,26,4,DL,1614,LIT,ATL,710,94.0,453,944,0,0,0
805128,2015,1,27,2,DL,1318,ATL,CLT,1005,74.0,226,1119,0,0,0
980945,2015,8,9,7,B6,864,JFK,HYA,1122,66.0,196,1228,0,0,0
878460,2015,3,31,2,UA,1739,EWR,MCO,1505,169.0,937,1754,0,0,0
804076,2015,7,12,7,AA,465,PHX,ORD,720,212.0,1440,1252,0,0,0
476932,2015,4,4,6,WN,2166,SFO,DEN,1005,145.0,967,1330,0,0,0
78189,2015,12,26,6,WN,6390,TPA,PIT,1450,135.0,873,1705,0,0,0
609125,2015,6,16,2,OO,6510,LAX,COS,1755,150.0,833,2125,0,0,0
701656,2015,5,20,3,AA,3,JFK,LAX,1245,365.0,2475,1550,0,0,0
171621,2015,1,26,1,EV,5975,COS,DEN,1710,51.0,73,1801,0,0,0
120000,2015,10,3,6,AA,460,14107,12339,859,213.0,1488,1532,0,0,0
63064,2015,11,8,7,HA,508,LIH,OGG,1013,47.0,201,1100,0,0,0
946299,2015,1,27,2,WN,2698,PHL,FLL,1310,175.0,992,1605,0,1,0
188042,2015,4,28,2,MQ,3259,ORD,DSM,1050,75.0,299,1205,0,0,0
607697,2015,4,1,3,WN,537,EWR,MDW,730,140.0,711,850,0,0,0
473749,2015,6,17,3,DL,743,ATL,RDU,1735,91.0,356,1906,0,0,0
295308,2015,4,17,5,US,1882,FLL,DCA,700,150.0,899,930,0,0,0
805904,2015,5,12,2,EV,5358,XNA,ATL,925,106.0,589,1211,0,0,0
685798,2015,12,26,6,DL,2111,JFK,SLC,1925,327.0,1990,2252,0,0,0
399630,2015,3,23,1,UA,910,DEN,ORD,2201,149.0,888,130,0,0,0
548740,2015,2,17,2,DL,1350,DTW,BOS,1955,114.0,632,2149,0,0,1
996666,2015,7,30,4,UA,1655,PHL,ORD,845,139.0,678,1004,0,0,0
722619,2015,6,8,1,WN,916,PHX,EWR,950,305.0,2133,1755,0,0,0
516606,2015,7,4,6,AA,1285,MSY,DFW,1400,95.0,447,1535,0,0,0
878601,2015,5,20,3,DL,2364,MSY,SLC,730,219.0,1428,1009,0,0,0
84113,2015,12,1,2,EV,4742,ORD,IND,1732,62.0,177,1934,0,0,0
822044,2015,9,27,7,OO,4855,SJC,SLC,1325,115.0,584,1620,0,0,0
600067,2015,2,17,2,F9,1285,ORD,LAS,2135,235.0,1514,2330,0,0,0
31640,2015,4,4,6,US,1772,LAS,CLT,59,247.0,1916,806,0,0,0
691719,2015,4,24,5,OO,6501,SFO,LAX,1935,105.0,337,2120,0,0,0
400260,2015,3,25,3,US,565,DFW,PHL,1110,182.0,1303,1512,0,0,0
738777,2015,3,25,3,UA,1543,FLL,ORD,1519,210.0,1182,1749,0,0,0
609801,2015,12,25,5,MQ,3361,SJT,DFW,1014,66.0,229,1120,0,0,0
347648,2015,8,11,2,DL,1680,SFO,ATL,1410,290.0,2139,2200,0,0,0
225455,2015,9,17,4,MQ,3440,ORD,CMH,1555,83.0,296,1818,0,0,1
618569,2015,9,30,3,OO,3486,SEA,OAK,1600,130.0,672,1810,0,0,0
385539,2015,6,13,6,UA,1905,SEA,ORD,645,242.0,1721,1247,0,0,0
304888,2015,12,23,3,AS,464,SEA,LAX,1855,165.0,954,2140,0,0,0
933259,2015,12,9,3,EV,3815,IAH,OKC,1538,92.0,395,1710,0,0,0
779316,2015,11,15,7,DL,923,ATL,OMA,1833,152.0,821,2005,0,0,0
591332,2015,6,3,3,US,1920,TPA,CLT,1715,102.0,507,1857,0,0,0
237301,2015,2,11,3,WN,865,STL,MSP,2050,95.0,448,2225,0,0,0
220382,2015,2,26,4,VX,69,IAD,SFO,1000,365.0,2419,1305,0,0,0
955962,2015,3,5,4,WN,147,BWI,BDL,2050,70.0,283,2200,0,1,0
256712,2015,4,19,7,WN,2700,MDW,LIT,2035,100.0,544,2215,0,0,0
328198,2015,5,5,2,DL,1875,LGA,TPA,1130,180.0,1010,1430,0,0,0
461539,2015,1,1,4,DL,925,ATL,STT,1515,217.0,1599,1952,0,0,0
98677,2015,2,25,3,UA,508,DCA,IAH,1738,219.0,1208,2017,0,0,0
666769,2015,1,3,6,EV,4093,BHM,IAH,1827,115.0,562,2022,0,0,0
405415,2015,9,11,5,EV,4380,MHT,EWR,630,77.0,209,747,0,0,0
112654,2015,1,3,6,EV,2520,CRP,DFW,1040,80.0,354,1200,0,0,0
42025,2015,3,9,1,WN,428,MSY,EWR,1330,165.0,1167,1715,0,0,0
256864,2015,5,21,4,F9,404,LAX,DEN,1010,135.0,862,1325,0,0,0
961667,2015,5,4,1,WN,343,MDW,DTW,2140,65.0,228,2345,0,0,0
460939,2015,9,23,3,AA,1902,MCO,DCA,705,132.0,759,917,0,0,0
106078,2015,10,29,4,DL,2360,14869,11278,1655,244.0,1851,2259,0,0,0
270622,2015,10,13,2,F9,429,10397,11292,745,199.0,1199,904,0,0,0
985995,2015,2,1,7,AA,242,SFO,ORD,821,254.0,1846,1435,1,0,0
365517,2015,12,4,5,AA,29,MIA,BOS,1220,189.0,1258,1529,0,0,0
972632,2015,5,23,6,EV,4232,RAP,ORD,1251,135.0,779,1606,0,0,0
742738,2015,4,5,7,MQ,3291,FWA,ORD,640,53.0,157,633,0,1,0
305314,2015,1,6,2,WN,2711,ABQ,PHX,1425,75.0,328,1540,0,0,0
847745,2015,8,27,4,AA,2057,CLT,LAX,945,315.0,2125,1200,0,0,0
247505,2015,7,27,1,UA,1955,IAH,DCA,1909,188.0,1208,2317,0,0,0
66828,2015,3,24,2,OO,6499,GJT,DEN,1648,67.0,212,1755,0,0,0
568438,2015,3,2,1,EV,5509,LGA,ORF,900,95.0,296,1035,0,0,0
659072,2015,2,13,5,WN,4476,PIT,TPA,805,165.0,873,1050,0,0,0
635278,2015,1,26,1,AA,1073,MIA,PHL,1635,166.0,1013,1921,0,1,0
511388,2015,6,27,6,DL,1540,OKC,ATL,600,125.0,761,905,0,0,0
235506,2015,10,4,7,DL,2776,12892,14771,1900,84.0,337,2024,0,0,0
979686,2015,6,4,4,EV,4627,IND,EWR,1942,125.0,645,2147,0,0,0
59220,2015,2,5,4,WN,2248,DEN,MKE,1020,135.0,896,1335,0,0,0
65693,2015,11,29,7,OO,6229,SMF,DEN,1754,145.0,909,2119,0,0,0
572738,2015,9,20,7,MQ,3238,ORD,GRB,2023,62.0,173,2125,0,0,0
852296,2015,4,15,3,F9,704,DEN,MSY,1431,148.0,1062,1759,0,0,0
140259,2015,11,4,3,WN,1642,ABQ,PHX,720,80.0,328,840,0,0,0
480994,2015,1,21,3,OO,4798,CLE,DTW,1335,68.0,95,1443,0,0,0
625445,2015,2,4,3,WN,1002,SMF,ONT,1825,75.0,390,1940,0,0,0
971671,2015,2,7,6,AS,520,SEA,BUR,750,139.0,937,1009,0,0,0
14435,2015,5,12,2,EV,5007,SHV,ATL,1315,103.0,551,1558,0,0,0
939712,2015,2,7,6,AA,1688,DFW,DCA,750,161.0,1192,1131,0,0,0
735546,2015,11,6,5,AS,807,BLI,HNL,1750,390.0,2715,2220,0,0,0
768102,2015,5,5,2,WN,290,DEN,MSY,2010,155.0,1062,2345,0,0,0
650684,2015,4,22,3,DL,2426,MSY,ATL,1815,92.0,425,2047,0,0,0
986251,2015,5,27,3,MQ,3289,SUX,ORD,1554,101.0,436,1735,0,0,0
957892,2015,7,23,4,AA,2340,DFW,DCA,1325,181.0,1192,1726,0,0,0
768488,2015,9,28,1,OO,4777,PSC,SLC,1330,98.0,521,1608,0,0,0
597898,2015,4,22,3,WN,421,MDW,DAL,1510,140.0,793,1730,0,0,0
496173,2015,2,20,5,B6,328,MCO,EWR,1950,152.0,937,2222,0,0,0
178304,2015,7,28,2,WN,313,CLE,MDW,1630,75.0,307,1645,0,0,0
702385,2015,2,17,2,DL,1689,STL,MSP,620,99.0,448,759,0,0,0
674714,2015,5,5,2,WN,728,BUF,BWI,1845,70.0,281,1955,0,0,0
495045,2015,5,31,7,UA,1599,DEN,LAX,2158,154.0,862,2332,0,0,0
612519,2015,2,8,7,OO,5504,MFR,SFO,1300,75.0,329,1415,0,0,0
853786,2015,12,14,1,MQ,3110,DFW,ABI,1015,53.0,158,1108,0,0,0
639020,2015,1,16,5,OO,5579,ORD,MSP,632,90.0,334,802,0,0,0
376115,2015,1,18,7,OO,6247,ORD,SLC,2010,218.0,1250,2248,0,0,0
813086,2015,11,6,5,B6,824,MCO,DCA,2051,122.0,759,2253,0,0,0
61462,2015,5,23,6,OO,6380,SFO,BOI,1052,104.0,522,1336,0,0,0
899494,2015,9,18,5,WN,2040,PHX,BUR,1440,80.0,369,1600,0,0,0
333236,2015,3,1,7,B6,231,SLC,LGB,1232,107.0,588,1319,0,0,0
216877,2015,1,7,3,OO,6240,SFO,OKC,1040,191.0,1384,1551,0,0,0
249719,2015,3,7,6,AA,1134,DFW,MIA,2035,156.0,1121,11,0,0,0
765406,2015,10,11,7,AA,1619,10721,13303,630,209.0,1258,959,0,0,0
857852,2015,4,16,4,US,408,FLL,PHX,655,314.0,1972,909,0,0,0
451260,2015,5,24,7,OO,5402,SFO,SMF,1920,49.0,86,2009,0,0,0
465367,2015,11,29,7,WN,1098,OAK,ONT,2320,75.0,362,35,0,0,0
579356,2015,10,21,3,AS,326,14747,14831,1235,120.0,697,1435,0,0,0
752852,2015,6,5,5,WN,1604,ATL,DCA,710,95.0,547,845,0,0,0
629280,2015,12,28,1,OO,4662,SLC,TUL,1345,145.0,926,1710,0,0,0
86605,2015,3,23,1,UA,1445,MIA,EWR,1016,184.0,1085,1320,0,0,0
428551,2015,5,26,2,AA,2271,DFW,PBI,1225,167.0,1102,1612,0,0,0
455297,2015,7,21,2,MQ,3488,OMA,ORD,1545,96.0,416,1721,0,1,0
352761,2015,9,25,5,OO,4790,SEA,PDX,1415,54.0,129,1509,0,0,0
532604,2015,10,1,4,AA,1605,11298,13891,1855,191.0,1188,2006,0,0,0
482972,2015,3,24,2,F9,1071,CVG,DFW,1515,145.0,812,1640,0,0,0
402525,2015,3,18,3,EV,5680,CLT,EWR,600,107.0,529,747,0,0,0
508821,2015,2,19,4,DL,1470,CLE,ATL,1113,121.0,554,1314,0,0,0
942184,2015,8,24,1,MQ,3078,GRR,ORD,1932,63.0,137,1935,0,0,0
865140,2015,8,6,4,OO,7429,SLC,PIH,1355,51.0,150,1446,0,0,0
627557,2015,7,7,2,AA,450,PHX,SLC,1345,96.0,507,1621,0,0,0
215992,2015,9,16,3,MQ,3146,ORD,BMI,1655,61.0,116,1756,0,0,0
499415,2015,1,25,7,WN,1639,SAN,SEA,700,180.0,1050,1000,0,0,0
235574,2015,9,27,7,B6,66,ABQ,JFK,2337,241.0,1826,538,0,0,0
933530,2015,4,22,3,WN,835,LAX,MDW,1715,235.0,1750,2310,0,0,0
594607,2015,5,17,7,OO,5158,DSM,IAH,1808,141.0,802,2029,0,0,0
659592,2015,10,26,1,OO,5580,14771,15376,1940,130.0,751,2150,0,0,0
702608,2015,11,15,7,EV,4235,JAX,ORD,1632,158.0,864,1810,0,0,0
67808,2015,5,11,1,AA,1309,DFW,FAT,1710,221.0,1313,1851,0,0,0
580417,2015,12,4,5,DL,862,MSP,STL,1000,96.0,448,1136,0,0,0
625402,2015,2,23,1,EV,5089,ATL,TUL,1615,129.0,674,1724,0,0,0
819787,2015,12,8,2,WN,1459,PHX,DAL,1950,130.0,879,2300,0,0,0
845813,2015,10,19,1,AA,1873,11057,15304,2210,93.0,507,2343,0,0,0
241457,2015,8,3,1,AS,843,SEA,KOA,1025,368.0,2688,1333,0,0,0
671408,2015,11,22,7,WN,5870,DAL,LAX,1110,205.0,1246,1235,0,0,0
904917,2015,9,22,2,DL,1812,ATL,ORD,2200,122.0,606,2302,0,0,0
689202,2015,9,12,6,EV,2690,DFW,FSM,2020,68.0,227,2128,0,0,0
451884,2015,11,27,5,EV,4954,MOB,ATL,1555,69.0,302,1804,0,0,0
325255,2015,2,3,2,DL,1851,MSP,LAS,657,218.0,1299,835,0,0,0
773196,2015,8,22,6,AA,1833,PHL,ATL,1820,153.0,666,2053,0,0,0
847423,2015,10,10,6,AA,54,13204,13930,1350,177.0,1005,1547,0,0,0
654976,2015,2,4,3,WN,102,ATL,MCO,1655,90.0,404,1825,0,0,0
714004,2015,2,2,1,WN,510,BWI,SJU,1310,240.0,1565,1810,0,0,0
899026,2015,6,27,6,UA,1431,LAX,HNL,1330,350.0,2556,1620,0,0,0
236101,2015,9,10,4,AA,1439,BNA,DFW,1740,133.0,631,1953,0,0,0
527568,2015,8,5,3,AA,2328,DFW,BOS,1705,232.0,1562,2157,0,0,0
123353,2015,7,16,4,B6,1580,FLL,DCA,1650,148.0,899,1918,0,0,0
711434,2015,2,10,2,DL,1873,ATL,MIA,1730,119.0,594,1929,0,0,0
936133,2015,7,11,6,WN,4481,TPA,RDU,1945,105.0,587,2130,0,0,0
325211,2015,3,1,7,WN,160,TPA,SAT,1405,175.0,972,1600,0,0,0
542997,2015,5,28,4,WN,3674,SLC,LAX,1255,115.0,590,1350,0,0,0
811150,2015,6,25,4,DL,1911,ATL,SMF,940,295.0,2092,1135,0,0,0
660211,2015,11,6,5,WN,468,BWI,FNT,2230,100.0,452,10,0,0,0
516533,2015,3,9,1,AA,978,DFW,COS,1555,115.0,592,1650,0,0,0
315270,2015,2,8,7,AS,617,LAS,SEA,910,157.0,867,1147,0,0,0
328282,2015,3,31,2,MQ,3686,MEM,ORD,600,106.0,491,746,0,0,0
598134,2015,10,9,5,AA,1553,13303,10721,1405,191.0,1258,1716,0,0,0
53540,2015,10,13,2,AA,683,14107,11618,1520,282.0,2133,2302,0,0,0
252504,2015,12,7,1,DL,2602,OKC,ATL,745,130.0,761,1055,0,0,0
557464,2015,2,18,3,DL,1719,DTW,LAX,1200,315.0,1979,1415,0,0,0
21827,2015,10,11,7,UA,1773,12266,11618,1435,218.0,1400,1913,0,0,0
873209,2015,2,5,4,US,854,PHL,DCA,1730,54.0,119,1824,0,0,0
631405,2015,7,7,2,DL,1992,MSP,MCO,1311,190.0,1310,1721,0,0,0
249969,2015,4,9,4,AA,2256,DFW,PSP,1700,192.0,1126,1812,0,0,0
768587,2015,8,24,1,DL,1551,MSP,LAS,1744,201.0,1299,1905,0,0,0
257758,2015,3,16,1,EV,4954,MOB,ATL,1438,67.0,302,1645,0,0,0
355302,2015,7,8,3,AA,1258,STL,LAX,1229,241.0,1592,1430,0,0,0
198801,2015,12,26,6,EV,4200,AMA,IAH,1130,96.0,517,1306,0,0,0
670925,2015,12,14,1,WN,2155,PVD,MDW,605,165.0,842,750,0,0,0
46216,2015,8,16,7,DL,228,MCO,CVG,1320,130.0,757,1530,0,0,0
311190,2015,10,16,5,VX,752,14771,14747,2045,120.0,679,2245,0,0,0
831317,2015,3,3,2,DL,999,PHL,MSP,715,173.0,980,908,0,0,0
