PID,YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,CANCELLATION_REASON,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY
404971,2015,3,10,2,DL,2190,N905DE,JFK,MIA,800,759.0,-1.0,44.0,843.0,203.0,208.0,157.0,1089,1120.0,7.0,1123,1127.0,4.0,0,0,,,,,,0
477362,2015,7,25,6,DL,1550,N3745B,SEA,LAX,1057,1056.0,-1.0,15.0,1111.0,168.0,164.0,133.0,954,1324.0,16.0,1345,1340.0,-5.0,0,0,,,,,,0
219581,2015,5,28,4,MQ,3151,N511MQ,DFW,XNA,700,709.0,9.0,36.0,745.0,68.0,85.0,46.0,280,831.0,3.0,808,834.0,26.0,0,0,,17.0,0.0,9.0,0.0,0
211635,2015,10,31,6,DL,910,N905DE,14730,10397,600,553.0,-7.0,11.0,604.0,78.0,73.0,54.0,321,658.0,8.0,718,706.0,-12.0,0,0,,,,,,0
834381,2015,3,27,5,AA,1343,N3JVAA,CLT,DFW,1035,1038.0,3.0,14.0,1052.0,179.0,192.0,140.0,936,1212.0,38.0,1234,1250.0,16.0,0,0,,16.0,0.0,0.0,0.0,0
764675,2015,3,18,3,WN,2883,N904WN,DEN,SAN,1505,1502.0,-3.0,7.0,1509.0,140.0,129.0,118.0,853,1607.0,4.0,1625,1611.0,-14.0,0,0,,,,,,0
791941,2015,5,12,2,EV,5948,N14905,AVP,ORD,630,623.0,-7.0,8.0,631.0,129.0,126.0,109.0,632,720.0,9.0,739,729.0,-10.0,0,0,,,,,,0
184425,2015,4,3,5,WN,1265,N289CT,SNA,OAK,2115,2111.0,-4.0,9.0,2120.0,80.0,76.0,62.0,371,2222.0,5.0,2235,2227.0,-8.0,0,0,,,,,,0
945547,2015,10,13,2,DL,1994,N3740C,14107,12478,600,557.0,-3.0,13.0,610.0,288.0,279.0,260.0,2153,1330.0,6.0,1348,1336.0,-12.0,0,0,,,,,,0
679377,2015,2,16,1,MQ,3631,N604MQ,DFW,TUL,740,751.0,11.0,20.0,811.0,62.0,95.0,66.0,237,917.0,9.0,842,926.0,44.0,0,0,,33.0,0.0,11.0,0.0,0
30004,2015,8,11,2,UA,246,N459UA,IAH,LGA,1612,1804.0,112.0,59.0,1903.0,223.0,253.0,190.0,1416,2313.0,4.0,2055,2317.0,142.0,0,0,,142.0,0.0,0.0,0.0,0
294103,2015,3,10,2,OO,5326,N582SW,SFO,SBP,1620,1622.0,2.0,15.0,1637.0,67.0,69.0,50.0,190,1727.0,4.0,1727,1731.0,4.0,0,0,,,,,,0
771655,2015,5,24,7,HA,297,N491HA,KOA,HNL,1631,1621.0,-10.0,8.0,1629.0,44.0,44.0,30.0,163,1659.0,6.0,1715,1705.0,-10.0,0,0,,,,,,0
343665,2015,7,1,3,AA,2262,N5CNAA,DFW,SEA,1025,1029.0,4.0,18.0,1047.0,255.0,240.0,217.0,1660,1224.0,5.0,1240,1229.0,-11.0,0,0,,,,,,0
275108,2015,11,18,3,WN,440,N780SW,MDW,DSM,2155,2209.0,14.0,16.0,2225.0,75.0,73.0,53.0,306,2318.0,4.0,2310,2322.0,12.0,0,0,,,,,,0
302650,2015,7,2,4,MQ,3425,N902MQ,DFW,BPT,1630,1625.0,-5.0,16.0,1641.0,67.0,73.0,55.0,270,1736.0,2.0,1737,1738.0,1.0,0,0,,,,,,0
786182,2015,6,21,7,OO,5610,N103SY,SAN,LAX,1020,1019.0,-1.0,15.0,1034.0,55.0,67.0,25.0,109,1059.0,27.0,1115,1126.0,11.0,0,0,,,,,,0
926557,2015,10,27,2,WN,1104,N795SW,12889,14570,2005,2003.0,-2.0,10.0,2013.0,75.0,68.0,53.0,345,2106.0,5.0,2120,2111.0,-9.0,0,0,,,,,,0
292840,2015,7,17,5,WN,2597,N917WN,DAL,BNA,1845,1909.0,24.0,12.0,1921.0,105.0,122.0,81.0,623,2042.0,29.0,2030,2111.0,41.0,0,0,,17.0,0.0,10.0,14.0,0
460470,2015,2,17,2,NK,470,N528NK,LAS,DFW,1130,1122.0,-8.0,10.0,1132.0,154.0,146.0,127.0,1055,1539.0,9.0,1604,1548.0,-16.0,0,0,,,,,,0
724262,2015,10,3,6,AA,1565,N4YTAA,13256,11298,900,857.0,-3.0,12.0,909.0,108.0,91.0,69.0,469,1018.0,10.0,1048,1028.0,-20.0,0,0,,,,,,0
374688,2015,7,4,6,MQ,3600,N622MQ,TUL,DFW,935,909.0,-26.0,38.0,947.0,72.0,94.0,43.0,237,1030.0,13.0,1047,1043.0,-4.0,0,0,,,,,,0
865359,2015,10,9,5,EV,4099,N12540,15016,11618,938,933.0,-5.0,11.0,944.0,145.0,128.0,112.0,872,1236.0,5.0,1303,1241.0,-22.0,0,0,,,,,,0
691910,2015,9,18,5,DL,1228,N896AT,JAN,ATL,1300,1258.0,-2.0,7.0,1305.0,92.0,68.0,52.0,341,1457.0,9.0,1532,1506.0,-26.0,0,0,,,,,,0
433973,2015,1,6,2,EV,3269,N12967,IAH,SHV,1753,1750.0,-3.0,12.0,1802.0,60.0,58.0,37.0,192,1839.0,9.0,1853,1848.0,-5.0,0,0,,,,,,0
355088,2015,3,10,2,UA,1606,N69824,SFO,ORD,1552,1557.0,5.0,16.0,1613.0,243.0,238.0,220.0,1846,2153.0,2.0,2155,2155.0,0.0,0,0,,,,,,0
610094,2015,10,29,4,AA,664,N764US,13342,14107,1705,1703.0,-2.0,13.0,1716.0,227.0,213.0,193.0,1460,1829.0,7.0,1852,1836.0,-16.0,0,0,,,,,,0
411528,2015,10,18,7,B6,1118,N183JB,11057,12478,1955,2029.0,34.0,41.0,2110.0,109.0,153.0,106.0,541,2256.0,6.0,2144,2302.0,78.0,0,0,,78.0,0.0,0.0,0.0,0
362350,2015,2,16,1,WN,1708,N271LV,PHX,DAL,2000,2003.0,3.0,13.0,2016.0,130.0,127.0,113.0,879,2309.0,1.0,2310,2310.0,0.0,0,0,,,,,,0
792663,2015,9,11,5,UA,1157,N17229,SJU,IAH,1635,1639.0,4.0,8.0,1647.0,285.0,277.0,263.0,2007,2010.0,6.0,2020,2016.0,-4.0,0,0,,,,,,0
252685,2015,6,29,1,EV,5410,N738EV,MDW,DTW,700,658.0,-2.0,14.0,712.0,73.0,70.0,44.0,228,856.0,12.0,913,908.0,-5.0,0,0,,,,,,0
898317,2015,11,6,5,OO,5568,N710SK,IAH,ELP,2119,2123.0,4.0,18.0,2141.0,118.0,115.0,93.0,667,2214.0,4.0,2217,2218.0,1.0,0,0,,,,,,0
547585,2015,9,12,6,HA,298,N481HA,HNL,KOA,1144,1152.0,8.0,11.0,1203.0,44.0,44.0,28.0,163,1231.0,5.0,1228,1236.0,8.0,0,0,,,,,,0
435080,2015,1,4,7,OO,5259,N743SK,SAT,IAH,1156,1212.0,16.0,14.0,1226.0,58.0,59.0,37.0,191,1303.0,8.0,1254,1311.0,17.0,0,0,,1.0,0.0,0.0,16.0,0
88846,2015,4,17,5,WN,3038,N660SW,JAX,BNA,2000,2006.0,6.0,10.0,2016.0,90.0,89.0,73.0,483,2029.0,6.0,2030,2035.0,5.0,0,0,,,,,,0
743296,2015,3,31,2,DL,1705,N972AT,CVG,LGA,945,941.0,-4.0,10.0,951.0,121.0,103.0,86.0,585,1117.0,7.0,1146,1124.0,-22.0,0,0,,,,,,0
958880,2015,5,12,2,DL,1733,N949DL,ATL,ECP,1101,1111.0,10.0,21.0,1132.0,68.0,66.0,40.0,240,1112.0,5.0,1109,1117.0,8.0,0,0,,,,,,0
166876,2015,12,26,6,WN,2396,N209WN,SEA,DEN,545,539.0,-6.0,17.0,556.0,155.0,153.0,127.0,1024,903.0,9.0,920,912.0,-8.0,0,0,,,,,,0
689485,2015,4,11,6,MQ,3480,N628MQ,MIA,ORF,939,939.0,0.0,16.0,955.0,150.0,134.0,114.0,802,1149.0,4.0,1209,1153.0,-16.0,0,0,,,,,,0
546261,2015,7,15,3,EV,4097,N14923,LFT,IAH,901,851.0,-10.0,10.0,901.0,64.0,57.0,39.0,201,940.0,8.0,1005,948.0,-17.0,0,0,,,,,,0
849889,2015,4,27,1,B6,5,N760JB,EWR,FLL,941,920.0,-21.0,12.0,932.0,185.0,163.0,144.0,1065,1156.0,7.0,1246,1203.0,-43.0,0,0,,,,,,0
920977,2015,6,23,2,US,2067,N755US,CLT,DTW,1800,1757.0,-3.0,13.0,1810.0,111.0,99.0,80.0,500,1930.0,6.0,1951,1936.0,-15.0,0,0,,,,,,0
306234,2015,4,27,1,OO,2775,N821AS,PHX,TUS,1215,1210.0,-5.0,20.0,1230.0,46.0,48.0,24.0,110,1254.0,4.0,1301,1258.0,-3.0,0,0,,,,,,0
422360,2015,3,30,1,US,691,N580UW,CLT,MCO,1300,1342.0,42.0,13.0,1355.0,95.0,89.0,70.0,468,1505.0,6.0,1435,1511.0,36.0,0,0,,0.0,0.0,0.0,36.0,0
668744,2015,1,29,4,AA,1086,N505AA,SLC,DFW,1215,1219.0,4.0,10.0,1229.0,154.0,145.0,124.0,989,1533.0,11.0,1549,1544.0,-5.0,0,0,,,,,,0
675768,2015,9,3,4,AS,648,N577AS,SEA,TUS,1015,1012.0,-3.0,29.0,1041.0,178.0,194.0,162.0,1216,1323.0,3.0,1313,1326.0,13.0,0,0,,,,,,0
787089,2015,11,17,2,AA,277,N5FBAA,SAN,DFW,1055,1347.0,172.0,10.0,1357.0,179.0,167.0,144.0,1171,1821.0,13.0,1554,1834.0,160.0,0,0,,0.0,0.0,0.0,160.0,0
378094,2015,10,22,4,WN,3103,N359SW,13204,10529,1830,2009.0,99.0,13.0,2022.0,160.0,157.0,141.0,1050,2243.0,3.0,2110,2246.0,96.0,0,0,,0.0,0.0,96.0,0.0,0
355873,2015,7,17,5,UA,824,N502UA,SFO,JFK,2235,2236.0,1.0,17.0,2253.0,332.0,325.0,299.0,2586,652.0,9.0,707,701.0,-6.0,0,0,,,,,,0
188737,2015,6,16,2,AA,139,N026AA,ATL,MIA,640,634.0,-6.0,13.0,647.0,114.0,112.0,91.0,594,818.0,8.0,834,826.0,-8.0,0,0,,,,,,0
618547,2015,1,20,2,DL,2396,N552NW,ATL,RSW,1535,1535.0,0.0,12.0,1547.0,100.0,85.0,69.0,515,1656.0,4.0,1715,1700.0,-15.0,0,0,,,,,,0
115123,2015,7,7,2,AA,2476,N3KFAA,BDL,MIA,645,642.0,-3.0,16.0,658.0,184.0,181.0,161.0,1194,939.0,4.0,949,943.0,-6.0,0,0,,,,,,0
105156,2015,9,10,4,AA,132,N3ECAA,DFW,PDX,1705,1708.0,3.0,19.0,1727.0,247.0,238.0,215.0,1616,1902.0,4.0,1912,1906.0,-6.0,0,0,,,,,,0
93718,2015,6,22,1,AA,1509,N3GSAA,BOS,MIA,1105,1101.0,-4.0,20.0,1121.0,211.0,198.0,169.0,1258,1410.0,9.0,1436,1419.0,-17.0,0,0,,,,,,0
460319,2015,8,6,4,EV,5076,N979EV,ATL,SGF,905,900.0,-5.0,16.0,916.0,106.0,114.0,91.0,563,947.0,7.0,951,954.0,3.0,0,0,,,,,,0
426652,2015,3,23,1,OO,5248,N930EV,DEN,AMA,1511,1548.0,37.0,17.0,1605.0,73.0,71.0,50.0,359,1755.0,4.0,1724,1759.0,35.0,0,0,,0.0,0.0,35.0,0.0,0
476176,2015,3,20,5,DL,761,N364NW,LAS,CVG,2345,2340.0,-5.0,14.0,2354.0,219.0,197.0,178.0,1678,552.0,5.0,624,557.0,-27.0,0,0,,,,,,0
840541,2015,9,14,1,EV,4576,N11544,BNA,EWR,1559,1546.0,-13.0,11.0,1557.0,137.0,138.0,118.0,748,1855.0,9.0,1916,1904.0,-12.0,0,0,,,,,,0
797601,2015,11,5,4,DL,1522,N968AT,SDF,ATL,1004,1008.0,4.0,24.0,1032.0,86.0,89.0,57.0,321,1129.0,8.0,1130,1137.0,7.0,0,0,,,,,,0
635700,2015,2,16,1,DL,834,N804DN,LAX,MSP,1115,1127.0,12.0,17.0,1144.0,217.0,214.0,194.0,1535,1658.0,3.0,1652,1701.0,9.0,0,0,,,,,,0
517385,2015,3,6,5,WN,1697,N296WN,MDW,JAX,1455,1520.0,25.0,7.0,1527.0,135.0,120.0,108.0,849,1815.0,5.0,1810,1820.0,10.0,0,0,,,,,,0
343773,2015,2,11,3,DL,1744,N360NB,DTW,DCA,1027,1021.0,-6.0,30.0,1051.0,93.0,92.0,59.0,405,1150.0,3.0,1200,1153.0,-7.0,0,0,,,,,,0
479066,2015,10,2,5,DL,1459,N801DZ,13487,14747,2153,2153.0,0.0,15.0,2208.0,220.0,200.0,178.0,1399,2306.0,7.0,2333,2313.0,-20.0,0,0,,,,,,0
19415,2015,4,13,1,WN,236,N8614M,LAS,MSY,1855,1854.0,-1.0,13.0,1907.0,195.0,197.0,180.0,1500,7.0,4.0,10,11.0,1.0,0,0,,,,,,0
982084,2015,8,31,1,UA,773,N462UA,DEN,SLC,1124,1240.0,76.0,13.0,1253.0,93.0,78.0,62.0,391,1355.0,3.0,1257,1358.0,61.0,0,0,,0.0,0.0,61.0,0.0,0
683616,2015,5,14,4,UA,1197,N33292,ANC,SFO,1538,1534.0,-4.0,11.0,1545.0,282.0,291.0,274.0,2018,2119.0,6.0,2120,2125.0,5.0,0,0,,,,,,0
915212,2015,12,19,6,OO,6491,N709SK,TUS,DEN,1913,1929.0,16.0,15.0,1944.0,127.0,105.0,81.0,639,2105.0,9.0,2120,2114.0,-6.0,0,0,,,,,,0
417694,2015,8,13,4,UA,864,N550UA,DEN,SFO,1902,1937.0,35.0,15.0,1952.0,166.0,148.0,128.0,967,2100.0,5.0,2048,2105.0,17.0,0,0,,0.0,0.0,9.0,8.0,0
417953,2015,3,1,7,UA,1056,N37419,IAH,SAT,2056,2221.0,85.0,12.0,2233.0,64.0,53.0,37.0,191,2310.0,4.0,2200,2314.0,74.0,0,0,,0.0,0.0,39.0,35.0,0
835557,2015,3,21,6,UA,381,N481UA,DEN,ORD,600,600.0,0.0,12.0,612.0,153.0,134.0,113.0,888,905.0,9.0,933,914.0,-19.0,0,0,,,,,,0
947237,2015,5,19,2,EV,4593,N11181,IAH,BHM,1539,1534.0,-5.0,13.0,1547.0,108.0,101.0,81.0,562,1708.0,7.0,1727,1715.0,-12.0,0,0,,,,,,0
503698,2015,6,8,1,UA,1258,N15751,SNA,EWR,1639,1643.0,4.0,12.0,1655.0,321.0,327.0,302.0,2434,57.0,13.0,100,110.0,10.0,0,0,,,,,,0
869188,2015,9,13,7,OO,4857,N822SK,OAK,LAX,600,650.0,50.0,27.0,717.0,85.0,134.0,59.0,337,816.0,48.0,725,904.0,99.0,0,0,,49.0,0.0,0.0,0.0,1
25364,2015,11,2,1,AA,1348,N4XSAA,DFW,RDU,1330,1339.0,9.0,13.0,1352.0,162.0,150.0,132.0,1061,1704.0,5.0,1712,1709.0,-3.0,0,0,,,,,,0
650779,2015,4,16,4,EV,4519,N11535,IAH,BNA,1542,1540.0,-2.0,83.0,1703.0,117.0,220.0,131.0,657,1914.0,6.0,1739,1920.0,101.0,0,0,,101.0,0.0,0.0,0.0,0
301728,2015,5,29,5,EV,4543,N14902,STL,EWR,1533,1540.0,7.0,19.0,1559.0,152.0,155.0,130.0,872,1909.0,6.0,1905,1915.0,10.0,0,0,,,,,,0
786604,2015,3,29,7,UA,364,N833UA,SFO,PSP,911,858.0,-13.0,18.0,916.0,87.0,88.0,66.0,421,1022.0,4.0,1038,1026.0,-12.0,0,0,,,,,,0
44855,2015,10,27,2,AA,2141,N950UW,12953,10721,1700,1657.0,-3.0,18.0,1715.0,78.0,67.0,35.0,184,1750.0,14.0,1818,1804.0,-14.0,0,0,,,,,,0
973611,2015,5,16,6,DL,1701,N542US,ATL,LAS,1346,1342.0,-4.0,14.0,1356.0,262.0,258.0,238.0,1747,1454.0,6.0,1508,1500.0,-8.0,0,0,,,,,,0
493412,2015,6,25,4,WN,873,N491WN,RDU,DEN,1815,1819.0,4.0,7.0,1826.0,225.0,249.0,235.0,1436,2021.0,7.0,2000,2028.0,28.0,0,0,,28.0,0.0,0.0,0.0,0
214540,2015,6,10,3,EV,5152,N186PQ,DTW,CLE,1752,1749.0,-3.0,21.0,1810.0,56.0,49.0,19.0,95,1829.0,9.0,1848,1838.0,-10.0,0,0,,,,,,0
825184,2015,10,23,5,DL,2263,N594NW,11433,14747,1745,1749.0,4.0,21.0,1810.0,290.0,298.0,271.0,1927,1941.0,6.0,1935,1947.0,12.0,0,0,,,,,,0
218055,2015,2,6,5,MQ,2979,N617MQ,DFW,GRK,2205,2203.0,-2.0,11.0,2214.0,44.0,38.0,25.0,134,2239.0,2.0,2249,2241.0,-8.0,0,0,,,,,,0
782904,2015,7,26,7,OO,5614,N140SY,ORD,BDL,2058,2052.0,-6.0,21.0,2113.0,137.0,126.0,98.0,783,2351.0,7.0,15,2358.0,-17.0,0,0,,,,,,0
125456,2015,10,9,5,AA,1228,N3AVAA,12892,13303,1230,1255.0,25.0,35.0,1330.0,310.0,320.0,277.0,2342,2107.0,8.0,2040,2115.0,35.0,0,0,,10.0,0.0,25.0,0.0,0
505614,2015,12,5,6,HA,189,N483HA,KOA,HNL,1620,1614.0,-6.0,9.0,1623.0,45.0,43.0,28.0,163,1651.0,6.0,1705,1657.0,-8.0,0,0,,,,,,0
469782,2015,1,29,4,MQ,3270,N649MQ,CHA,DFW,1246,1251.0,5.0,8.0,1259.0,149.0,138.0,118.0,695,1357.0,12.0,1415,1409.0,-6.0,0,0,,,,,,0
373641,2015,1,5,1,DL,1085,N970AT,AVL,ATL,710,708.0,-2.0,12.0,720.0,71.0,47.0,32.0,164,752.0,3.0,821,755.0,-26.0,0,0,,,,,,0
587396,2015,11,10,2,UA,2023,N482UA,SFO,PSP,1042,1034.0,-8.0,18.0,1052.0,94.0,79.0,57.0,421,1149.0,4.0,1216,1153.0,-23.0,0,0,,,,,,0
807384,2015,4,19,7,AA,1525,N4XSAA,PDX,DFW,1155,1231.0,36.0,8.0,1239.0,228.0,213.0,193.0,1616,1752.0,12.0,1743,1804.0,21.0,0,0,,0.0,0.0,21.0,0.0,0
764645,2015,3,3,2,UA,1226,N77258,DEN,ORD,755,805.0,10.0,19.0,824.0,147.0,135.0,104.0,888,1108.0,12.0,1122,1120.0,-2.0,0,0,,,,,,0
602264,2015,9,13,7,EV,5786,N12145,VPS,IAH,1503,1455.0,-8.0,8.0,1503.0,117.0,112.0,92.0,528,1635.0,12.0,1700,1647.0,-13.0,0,0,,,,,,0
213409,2015,7,11,6,WN,1076,N7701B,RNO,PHX,1630,1636.0,6.0,13.0,1649.0,105.0,109.0,87.0,601,1816.0,9.0,1815,1825.0,10.0,0,0,,,,,,0
881162,2015,6,15,1,AA,388,N3AFAA,SEA,DFW,1700,1659.0,-1.0,11.0,1710.0,222.0,246.0,224.0,1660,2254.0,11.0,2242,2305.0,23.0,0,0,,23.0,0.0,0.0,0.0,0
195410,2015,8,10,1,WN,1932,N566WN,STL,LAX,1310,1310.0,0.0,9.0,1319.0,240.0,223.0,208.0,1592,1447.0,6.0,1510,1453.0,-17.0,0,0,,,,,,0
968087,2015,4,4,6,B6,218,N281JB,CLT,JFK,1040,1101.0,21.0,20.0,1121.0,113.0,149.0,123.0,541,1324.0,6.0,1233,1330.0,57.0,0,0,,37.0,0.0,0.0,20.0,0
366920,2015,1,30,5,AA,2310,N4WTAA,DFW,DEN,705,701.0,-4.0,11.0,712.0,125.0,113.0,98.0,641,750.0,4.0,810,754.0,-16.0,0,0,,,,,,0
656969,2015,11,16,1,OO,6365,N106SY,ORD,MSN,1730,1845.0,75.0,13.0,1858.0,56.0,47.0,30.0,108,1928.0,4.0,1826,1932.0,66.0,0,0,,0.0,0.0,55.0,11.0,0
529664,2015,9,3,4,AA,2031,N750UW,PHL,ATL,1630,1732.0,62.0,31.0,1803.0,136.0,131.0,91.0,666,1934.0,9.0,1846,1943.0,57.0,0,0,,0.0,0.0,57.0,0.0,0
687217,2015,11,29,7,WN,1801,N451WN,CRP,HOU,1345,1345.0,0.0,14.0,1359.0,50.0,49.0,31.0,187,1430.0,4.0,1435,1434.0,-1.0,0,0,,,,,,0
563086,2015,1,7,3,WN,1058,N954WN,BWI,PBI,1335,1337.0,2.0,14.0,1351.0,155.0,161.0,142.0,883,1613.0,5.0,1610,1618.0,8.0,0,0,,,,,,0
256366,2015,9,9,3,WN,1901,N361SW,BOI,GEG,1740,1748.0,8.0,8.0,1756.0,60.0,58.0,46.0,287,1742.0,4.0,1740,1746.0,6.0,0,0,,,,,,0
453277,2015,6,11,4,WN,4099,N743SW,SNA,SFO,1015,1033.0,18.0,48.0,1121.0,80.0,114.0,62.0,372,1223.0,4.0,1135,1227.0,52.0,0,0,,52.0,0.0,0.0,0.0,0
880864,2015,4,12,7,WN,1208,N421LV,LGA,BNA,1425,1425.0,0.0,16.0,1441.0,155.0,150.0,116.0,764,1537.0,18.0,1600,1555.0,-5.0,0,0,,,,,,0
711134,2015,2,2,1,OO,6219,N762SK,DEN,COS,1850,1905.0,15.0,13.0,1918.0,41.0,32.0,15.0,73,1933.0,4.0,1931,1937.0,6.0,0,0,,,,,,0
704104,2015,2,22,7,AA,1670,N3BCAA,BOS,ORD,1758,1839.0,41.0,20.0,1859.0,182.0,178.0,148.0,867,2027.0,10.0,2000,2037.0,37.0,0,0,,0.0,0.0,5.0,32.0,0
56243,2015,2,8,7,AA,1284,N3FUAA,SJU,MIA,1129,1121.0,-8.0,11.0,1132.0,171.0,166.0,146.0,1045,1258.0,9.0,1320,1307.0,-13.0,0,0,,,,,,0
822245,2015,4,20,1,MQ,3321,N632MQ,MSN,DFW,1020,1715.0,415.0,10.0,1725.0,151.0,143.0,120.0,821,1925.0,13.0,1251,1938.0,407.0,0,0,,0.0,0.0,407.0,0.0,0
624759,2015,3,27,5,DL,2340,N969AT,ATL,TUL,1051,1050.0,-1.0,13.0,1103.0,128.0,121.0,104.0,674,1147.0,4.0,1159,1151.0,-8.0,0,0,,,,,,0
530361,2015,6,21,7,EV,4913,N922EV,AVP,DTW,1718,1710.0,-8.0,9.0,1719.0,96.0,91.0,77.0,399,1836.0,5.0,1854,1841.0,-13.0,0,0,,,,,,0
259803,2015,7,9,4,EV,3942,N11164,ORD,ROA,730,816.0,46.0,13.0,829.0,109.0,93.0,73.0,531,1042.0,7.0,1019,1049.0,30.0,0,0,,30.0,0.0,0.0,0.0,0
858501,2015,5,17,7,WN,164,N691WN,LAX,OAK,1630,1900.0,150.0,7.0,1907.0,75.0,64.0,52.0,337,1959.0,5.0,1745,2004.0,139.0,0,0,,0.0,0.0,92.0,47.0,0
355000,2015,6,6,6,B6,1734,N373JB,JFK,BTV,1730,1723.0,-7.0,24.0,1747.0,98.0,74.0,47.0,266,1834.0,3.0,1908,1837.0,-31.0,0,0,,,,,,0
523542,2015,2,20,5,EV,4722,N16559,ORD,BUF,715,720.0,5.0,27.0,747.0,93.0,101.0,70.0,473,957.0,4.0,948,1001.0,13.0,0,0,,,,,,0
616665,2015,9,30,3,EV,4162,N14902,ORD,GRB,1222,1232.0,10.0,48.0,1320.0,56.0,86.0,32.0,173,1352.0,6.0,1318,1358.0,40.0,0,0,,30.0,0.0,10.0,0.0,0
942735,2015,8,2,7,DL,1072,N327NW,ATL,PIT,2211,2210.0,-1.0,12.0,2222.0,104.0,91.0,75.0,526,2337.0,4.0,2355,2341.0,-14.0,0,0,,,,,,0
895211,2015,1,31,6,OO,5575,N787SK,MTJ,ORD,1245,1837.0,352.0,11.0,1848.0,165.0,154.0,136.0,1081,2204.0,7.0,1630,2211.0,341.0,0,0,,0.0,0.0,218.0,123.0,0
533645,2015,3,22,7,WN,424,N264LV,BWI,BNA,1025,1025.0,0.0,9.0,1034.0,120.0,110.0,96.0,587,1110.0,5.0,1125,1115.0,-10.0,0,0,,,,,,0
900834,2015,5,14,4,US,617,N822AW,RNO,PHX,615,637.0,22.0,20.0,657.0,104.0,118.0,90.0,601,827.0,8.0,759,835.0,36.0,0,0,,14.0,0.0,22.0,0.0,0
750709,2015,3,15,7,AA,1256,N3AFAA,MIA,DCA,1950,1948.0,-2.0,11.0,1959.0,150.0,142.0,127.0,919,2206.0,4.0,2220,2210.0,-10.0,0,0,,,,,,0
32445,2015,8,3,1,EV,4259,N14562,IAH,LBB,1748,1744.0,-4.0,16.0,1800.0,94.0,88.0,67.0,458,1907.0,5.0,1922,1912.0,-10.0,0,0,,,,,,0
629568,2015,9,14,1,WN,1278,N520SW,SAT,DAL,605,604.0,-1.0,11.0,615.0,60.0,56.0,42.0,248,657.0,3.0,705,700.0,-5.0,0,0,,,,,,0
751729,2015,9,25,5,OO,4626,N431SW,SLC,MSO,1655,1649.0,-6.0,23.0,1712.0,95.0,89.0,62.0,436,1814.0,4.0,1830,1818.0,-12.0,0,0,,,,,,0
684405,2015,12,28,1,UA,472,N77510,MIA,DEN,1840,1901.0,21.0,16.0,1917.0,283.0,251.0,225.0,1709,2102.0,10.0,2123,2112.0,-11.0,0,0,,,,,,0
984542,2015,3,11,3,OO,5616,N937SW,HLN,DEN,710,703.0,-7.0,9.0,712.0,122.0,96.0,80.0,594,832.0,7.0,912,839.0,-33.0,0,0,,,,,,0
398820,2015,8,7,5,OO,2876,N862AS,SAN,LAX,1400,1353.0,-7.0,16.0,1409.0,46.0,46.0,23.0,109,1432.0,7.0,1446,1439.0,-7.0,0,0,,,,,,0
477820,2015,7,30,4,AA,2031,N721UW,PHL,ATL,1630,1643.0,13.0,18.0,1701.0,136.0,153.0,104.0,666,1845.0,31.0,1846,1916.0,30.0,0,0,,17.0,0.0,0.0,0.0,1
145859,2015,11,5,4,UA,555,N852UA,ORD,DTW,1746,1744.0,-2.0,30.0,1814.0,81.0,84.0,46.0,235,2000.0,8.0,2007,2008.0,1.0,0,0,,,,,,0
336066,2015,2,23,1,B6,2051,N645JB,BOS,MCO,2155,2149.0,-6.0,19.0,2208.0,194.0,180.0,159.0,1121,47.0,2.0,109,49.0,-20.0,0,0,,,,,,0
298191,2015,8,8,6,WN,2431,N618WN,MCI,BWI,700,659.0,-1.0,12.0,711.0,150.0,142.0,122.0,967,1013.0,8.0,1030,1021.0,-9.0,0,0,,,,,,0
179652,2015,12,30,3,AA,1162,N3HYAA,LGA,DFW,1130,1143.0,13.0,24.0,1207.0,253.0,268.0,232.0,1389,1459.0,12.0,1443,1511.0,28.0,0,0,,15.0,0.0,11.0,2.0,0
300707,2015,8,18,2,WN,1292,N746SW,HOU,LAS,1255,1255.0,0.0,10.0,1305.0,190.0,186.0,169.0,1235,1354.0,7.0,1405,1401.0,-4.0,0,0,,,,,,0
329168,2015,5,19,2,DL,868,N322NB,MSP,BOS,1920,1917.0,-3.0,10.0,1927.0,167.0,142.0,128.0,1124,2235.0,4.0,2307,2239.0,-28.0,0,0,,,,,,0
865181,2015,6,3,3,OO,5511,N103SY,DTW,ORD,1752,1758.0,6.0,26.0,1824.0,83.0,87.0,46.0,235,1810.0,15.0,1815,1825.0,10.0,0,0,,,,,,0
448472,2015,12,19,6,DL,1109,N327NB,MSP,JAC,1112,1110.0,-2.0,25.0,1135.0,155.0,164.0,135.0,872,1250.0,4.0,1247,1254.0,7.0,0,0,,,,,,0
