PID,YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,SCHEDULED_TIME,DISTANCE,SCHEDULED_ARRIVAL,DIVERTED,CANCELLED,WEATHER_DELAY
172790,2015,10,21,3,WN,2408,14908,14107,1055,70.0,338,1205,0,0,0
128964,2015,7,22,3,AA,1115,ONT,DFW,1055,184.0,1188,1559,0,0,0
659442,2015,4,9,4,B6,481,DCA,RSW,1436,153.0,892,1709,0,0,0
322832,2015,5,4,1,DL,954,DCA,DTW,740,92.0,405,912,0,0,0
42787,2015,7,13,1,DL,2349,ATL,MOB,2314,74.0,302,2328,0,0,0
566929,2015,3,23,1,WN,818,ABQ,DEN,700,85.0,349,825,0,0,0
554641,2015,12,24,4,WN,2732,DAL,STL,1305,95.0,546,1440,0,0,0
407059,2015,5,18,1,US,1916,SYR,CLT,1859,122.0,603,2101,0,0,0
924727,2015,7,23,4,AS,449,LAX,SEA,1215,159.0,954,1454,0,0,0
885937,2015,8,23,7,UA,1781,IAH,SMF,907,241.0,1609,1108,0,0,0
967266,2015,11,20,5,OO,4573,BOI,SEA,1851,90.0,399,1921,0,0,0
752077,2015,7,5,7,EV,3811,IAH,STL,1250,128.0,667,1458,0,0,0
809984,2015,7,16,4,WN,881,DEN,LAX,1350,145.0,862,1515,0,0,0
897760,2015,6,24,3,DL,1129,HSV,ATL,530,53.0,151,723,0,0,0
114913,2015,5,28,4,EV,4193,EWR,MSP,1415,188.0,1008,1623,0,0,0
319801,2015,5,8,5,UA,480,SFO,PIT,2245,296.0,2254,641,0,0,0
827188,2015,5,25,1,WN,415,OAK,LAX,1400,70.0,337,1510,0,0,0
840258,2015,8,27,4,WN,1785,SAT,DEN,1830,135.0,794,1945,0,0,0
794196,2015,8,20,4,WN,2444,MDW,DEN,1940,160.0,895,2120,0,0,0
43137,2015,11,29,7,WN,1877,SAN,SMF,1850,95.0,480,2025,0,0,0
239527,2015,5,11,1,US,1890,MIA,PHL,600,167.0,1013,847,0,0,0
448575,2015,8,6,4,WN,826,DEN,SEA,1545,170.0,1024,1735,0,0,0
673809,2015,8,9,7,EV,3813,EWR,BNA,1659,153.0,748,1832,0,0,0
714769,2015,9,25,5,OO,6326,SFO,SBA,1846,77.0,262,2003,0,0,0
518900,2015,1,5,1,WN,4017,SNA,SMF,1945,85.0,404,2110,0,0,0
638737,2015,5,8,5,VX,950,SFO,SAN,730,90.0,447,900,0,0,0
100002,2015,4,23,4,EV,5994,BUF,ORD,1059,106.0,473,1145,0,0,0
779645,2015,4,14,2,WN,1967,DAL,DCA,620,175.0,1184,1015,0,0,0
447399,2015,9,21,1,UA,1174,SAN,DEN,1548,142.0,853,1910,0,0,0
553914,2015,1,11,7,MQ,3651,DFW,VPS,1305,109.0,641,1454,0,0,0
468532,2015,11,6,5,AA,707,PHL,PHX,820,326.0,2075,1146,0,0,0
376084,2015,4,17,5,DL,1348,LAS,SLC,800,79.0,368,1019,0,0,0
9097,2015,3,30,1,WN,790,STL,DCA,2005,110.0,719,2255,0,0,0
938635,2015,7,31,5,WN,506,OAK,SEA,1445,110.0,672,1635,0,0,0
321548,2015,10,24,6,WN,1653,11259,14683,935,60.0,248,1035,0,0,0
722982,2015,3,6,5,US,618,PHX,BWI,1700,248.0,1999,2308,0,0,0
117748,2015,3,11,3,DL,1271,LFT,ATL,600,97.0,503,837,0,0,0
934186,2015,5,20,3,DL,2331,LGA,DTW,2000,124.0,502,2204,0,0,0
602004,2015,3,27,5,DL,2491,ATL,SDF,2200,86.0,321,2326,0,0,0
180721,2015,3,4,3,NK,511,LAS,SAN,1331,64.0,258,1435,0,0,0
419931,2015,9,24,4,EV,5018,EYW,ATL,705,114.0,646,859,0,0,0
192553,2015,6,7,7,EV,6109,ORD,MLI,910,55.0,139,1005,0,1,0
924034,2015,9,6,7,HA,51,JFK,HNL,1000,640.0,4983,1440,0,0,0
777347,2015,4,2,4,MQ,3557,CMH,ORD,900,85.0,296,925,0,0,0
277841,2015,10,7,3,EV,5391,11433,13930,1940,82.0,235,2002,0,0,0
310124,2015,7,26,7,EV,5045,PIA,DTW,703,87.0,346,930,0,0,0
769425,2015,10,12,1,EV,4296,12266,12278,850,108.0,542,1038,0,0,0
509623,2015,12,4,5,EV,6115,ORD,MSN,1928,58.0,108,2026,0,0,0
3221,2015,3,8,7,AA,1605,MIA,DFW,1330,199.0,1121,1549,0,0,0
447420,2015,8,16,7,AA,374,ORD,LGA,1249,131.0,733,1600,0,0,0
95565,2015,11,25,3,WN,859,SMF,SAN,1210,85.0,480,1335,0,0,0
287821,2015,3,25,3,UA,1492,ORD,SAT,1854,180.0,1041,2154,0,0,0
613293,2015,3,27,5,WN,350,MDW,DCA,1205,100.0,601,1445,0,0,0
15696,2015,11,5,4,DL,1989,DTW,CLT,2014,116.0,500,2210,0,0,0
316270,2015,5,20,3,WN,1350,BWI,BUF,1220,65.0,281,1325,0,0,0
630681,2015,11,10,2,UA,1793,IAH,DEN,1736,159.0,862,1915,0,0,0
224642,2015,2,28,6,WN,4302,MSY,MDW,1125,135.0,825,1340,0,0,0
132656,2015,5,19,2,DL,1408,OAK,SLC,600,108.0,588,848,0,0,0
526118,2015,5,26,2,DL,1665,BHM,ATL,1728,69.0,134,1937,0,0,1
679267,2015,12,11,5,AA,621,PHX,SNA,1120,85.0,338,1145,0,0,0
494727,2015,2,25,3,WN,2433,SFO,SAN,1405,85.0,447,1530,0,0,0
614041,2015,11,24,2,AS,658,SEA,DFW,640,220.0,1660,1220,0,0,0
110052,2015,12,18,5,DL,1916,DEN,ATL,1315,166.0,1199,1801,0,0,0
312423,2015,8,26,3,F9,555,DEN,SAN,750,135.0,853,905,0,0,0
993099,2015,3,17,2,WN,2779,RSW,ATL,1300,115.0,515,1455,0,0,0
314007,2015,4,15,3,DL,1938,ATL,DCA,1620,109.0,547,1809,0,0,0
280610,2015,4,3,5,B6,715,DCA,JAX,1536,123.0,634,1739,0,0,0
703010,2015,4,11,6,DL,1764,MSP,DCA,1030,139.0,931,1349,0,0,0
482345,2015,2,13,5,MQ,3006,SDF,LGA,638,142.0,659,900,0,0,0
260208,2015,2,5,4,UA,1719,DEN,LAS,1910,118.0,628,2008,0,0,0
942596,2015,10,29,4,EV,4313,10781,12266,1909,68.0,253,2017,0,0,0
406072,2015,12,11,5,B6,1141,BDL,PBI,1632,182.0,1133,1934,0,0,0
700758,2015,6,13,6,DL,2386,ATL,LGA,2140,135.0,762,2355,0,0,0
944172,2015,1,8,4,US,1807,MIA,PHL,1925,165.0,1013,2210,0,0,0
816466,2015,9,22,2,AS,38,SEA,FLL,845,350.0,2717,1735,0,0,0
244318,2015,10,26,1,B6,1888,13204,13933,1344,158.0,1091,1622,0,0,0
402294,2015,12,14,1,AA,1562,DFW,EWR,1645,191.0,1372,2056,0,0,0
917527,2015,8,18,2,WN,1126,AUS,DAL,1215,55.0,189,1310,0,0,0
637076,2015,10,8,4,WN,333,11292,11986,1030,145.0,1015,1455,0,0,0
836631,2015,7,29,3,VX,321,FLL,LAX,705,320.0,2343,925,0,0,0
823400,2015,9,16,3,WN,1187,DAL,AUS,1245,50.0,189,1335,0,0,0
8023,2015,6,2,2,WN,1328,LAX,SJC,1930,65.0,308,2035,0,0,0
165670,2015,3,22,7,B6,302,FLL,JFK,1959,174.0,1069,2253,0,0,0
891460,2015,1,1,4,US,691,ORD,CLT,905,116.0,599,1201,0,0,0
211275,2015,2,28,6,AA,1074,FLL,ORD,1945,195.0,1182,2200,0,0,0
725222,2015,8,1,6,WN,3731,BWI,ABQ,1240,245.0,1670,1445,1,0,0
947185,2015,7,20,1,DL,2379,PDX,MSP,45,189.0,1426,554,0,0,0
636640,2015,4,5,7,AA,1251,DFW,SDF,1239,130.0,733,1549,0,0,0
281784,2015,11,10,2,DL,1868,AUS,ATL,1055,130.0,813,1405,0,0,0
818617,2015,5,23,6,AA,1503,TPA,ORD,1040,175.0,1012,1235,0,0,0
317676,2015,6,16,2,WN,1196,MCI,DAL,1840,85.0,460,2005,0,0,0
227430,2015,12,14,1,WN,714,LBB,DAL,835,65.0,293,940,0,0,0
805054,2015,9,16,3,AA,1700,CLT,BDL,1429,112.0,644,1621,0,0,0
934881,2015,8,9,7,EV,5425,ATL,CRW,1225,78.0,363,1343,0,0,0
779229,2015,4,9,4,WN,702,RIC,ATL,605,100.0,481,745,0,0,0
758069,2015,8,27,4,OO,6340,SFO,MSP,912,226.0,1589,1458,0,0,0
141574,2015,7,16,4,WN,2160,BNA,DTW,2115,90.0,456,2345,0,0,0
434383,2015,4,9,4,AS,661,DFW,SEA,1340,259.0,1660,1559,0,0,0
489669,2015,4,12,7,F9,902,ATL,TTN,615,115.0,701,810,0,0,0
745926,2015,8,19,3,AA,5,OKC,DFW,700,64.0,175,804,0,0,0
231672,2015,3,22,7,EV,4415,IAH,SAV,1015,128.0,851,1323,0,0,0
109238,2015,5,11,1,MQ,3215,OKC,ORD,1335,124.0,693,1539,0,0,0
18900,2015,11,13,5,HA,4,HNL,LAX,2325,320.0,2556,645,0,0,0
662060,2015,12,3,4,DL,1119,ATL,MSY,1155,95.0,425,1230,0,0,0
340562,2015,12,11,5,OO,4591,GRB,MSP,1158,72.0,252,1310,0,0,0
110278,2015,8,19,3,WN,1191,SAN,SMF,1830,90.0,480,2000,0,0,0
859743,2015,9,26,6,DL,1562,SFO,MSP,5,204.0,1589,529,0,0,0
247966,2015,2,22,7,WN,1365,MCO,MKE,2105,180.0,1066,2305,0,0,0
43172,2015,2,3,2,WN,559,TPA,BUF,1140,165.0,1053,1425,0,0,0
807951,2015,2,14,6,AA,1359,DFW,FAT,2040,215.0,1313,2215,0,0,0
476936,2015,5,14,4,OO,4708,SJC,LAX,2049,86.0,308,2215,0,0,1
932944,2015,3,14,6,EV,3964,ORD,ATW,1650,62.0,160,1752,0,0,0
688367,2015,7,31,5,WN,283,PVD,BWI,1420,80.0,327,1540,0,0,0
73030,2015,1,10,6,HA,22,HNL,SEA,1420,340.0,2677,2200,0,0,0
57289,2015,4,2,4,WN,574,PHX,CMH,905,225.0,1670,1550,0,0,0
89662,2015,1,15,4,WN,1181,SMF,LAS,1420,80.0,397,1540,0,0,0
953361,2015,11,29,7,DL,2057,LGA,MIA,1938,212.0,1096,2310,0,0,0
623985,2015,11,11,3,WN,700,PHL,PBI,1420,170.0,951,1710,0,0,0
914399,2015,7,14,2,AA,270,HNL,LAX,710,330.0,2556,1540,0,0,0
332335,2015,10,23,5,MQ,3144,13851,13930,1855,123.0,693,2058,0,0,1
194882,2015,3,10,2,DL,1908,TPA,LGA,1150,159.0,1010,1429,0,0,0
215597,2015,5,30,6,DL,2301,RSW,CVG,1030,140.0,879,1250,0,0,0
376872,2015,1,17,6,WN,3395,BUR,SJC,1055,65.0,296,1200,0,0,0
627826,2015,4,27,1,OO,5462,ORD,DLH,940,94.0,397,1114,0,0,0
871465,2015,5,10,7,EV,4738,BNA,ORD,1525,105.0,409,1710,0,0,0
1382,2015,12,23,3,NK,474,ATL,PHL,1959,114.0,666,2153,0,0,1
627870,2015,4,9,4,MQ,3258,ORD,TYS,2135,95.0,475,10,0,0,0
406379,2015,12,2,3,WN,3029,TPA,PIT,1000,135.0,873,1215,0,0,0
1552,2015,8,28,5,DL,1686,PSC,MSP,725,168.0,1254,1213,0,0,0
656084,2015,1,8,4,MQ,3236,LGA,ATL,1910,157.0,762,2147,0,0,0
601237,2015,7,27,1,WN,4375,SEA,MDW,1420,245.0,1733,2025,0,0,0
329952,2015,1,31,6,AS,302,SEA,SFO,1755,123.0,679,1958,0,0,0
764055,2015,1,25,7,OO,6435,SAT,LAX,712,203.0,1211,835,0,0,0
805318,2015,9,16,3,WN,1265,DAL,MDW,2030,135.0,793,2245,0,0,0
84898,2015,7,14,2,UA,1091,DEN,LAX,1732,151.0,862,1903,0,0,0
190326,2015,5,10,7,OO,4525,DFW,SLC,1916,172.0,989,2108,0,1,0
521681,2015,2,2,1,UA,1151,EWR,DEN,1535,271.0,1605,1806,0,0,1
798639,2015,1,28,3,WN,506,MDW,ABQ,845,195.0,1121,1100,0,0,0
672869,2015,3,9,1,DL,1053,ATL,PBI,1635,113.0,545,1828,0,0,0
616321,2015,6,2,2,WN,826,BWI,BNA,910,110.0,587,1000,0,0,0
931658,2015,8,6,4,MQ,3359,LEX,ORD,1510,90.0,323,1540,0,0,0
416120,2015,8,15,6,DL,2650,TPA,JFK,1210,168.0,1005,1458,0,0,0
143887,2015,1,20,2,DL,1562,PHL,DTW,1711,114.0,453,1905,0,0,0
897623,2015,11,20,5,AA,2430,CMH,DFW,1910,178.0,926,2108,0,0,0
79301,2015,6,9,2,UA,1618,MDT,ORD,1712,119.0,594,1811,0,0,0
508727,2015,12,2,3,OO,5231,MOT,DEN,1326,116.0,604,1422,0,0,0
666147,2015,8,18,2,DL,1244,PSC,SLC,625,95.0,521,900,0,0,0
332275,2015,7,22,3,MQ,3590,MIA,GNV,2135,74.0,294,2249,0,0,0
115345,2015,1,6,2,DL,1899,MSP,PSP,900,235.0,1454,1055,0,0,0
663339,2015,9,15,2,UA,220,ABQ,IAH,845,129.0,744,1154,0,0,0
370796,2015,8,26,3,OO,2996,PHX,SBP,2010,100.0,509,2150,1,0,0
9737,2015,5,3,7,OO,4524,CMH,MSP,1740,120.0,626,1840,0,0,0
328399,2015,5,17,7,EV,5379,DTW,IAD,1945,90.0,383,2115,0,0,0
342517,2015,5,26,2,US,665,PHX,CLT,630,239.0,1773,1329,0,0,0
903726,2015,3,30,1,HA,2,HNL,LAX,1440,315.0,2556,2255,0,0,0
390326,2015,2,11,3,WN,561,MDW,MCO,950,160.0,990,1330,0,0,0
276622,2015,12,29,2,VX,174,SFO,EWR,800,330.0,2565,1630,0,0,0
819383,2015,11,1,7,UA,1454,PBI,EWR,1145,174.0,1023,1439,0,0,0
497916,2015,9,11,5,UA,561,MSP,DEN,916,134.0,680,1030,0,0,0
808203,2015,7,7,2,WN,1719,LAX,STL,1955,215.0,1592,130,0,0,0
698386,2015,4,11,6,UA,1451,DEN,IAH,654,142.0,862,1016,0,0,0
415729,2015,2,21,6,OO,7414,RHI,MSP,715,61.0,190,816,0,0,0
771077,2015,6,14,7,EV,5143,ROA,ATL,1100,79.0,357,1219,0,0,0
227797,2015,9,24,4,DL,1640,SFO,CVG,1200,265.0,2036,1925,0,0,0
535709,2015,4,17,5,OO,5167,IAH,SLC,1744,191.0,1195,1955,0,0,0
896577,2015,11,11,3,OO,4793,MSP,AUS,1739,175.0,1042,2034,0,0,1
691109,2015,12,7,1,DL,2157,SEA,SLC,1310,115.0,689,1605,0,0,0
880787,2015,10,11,7,WN,266,11042,14107,1625,270.0,1737,1755,0,0,0
311235,2015,4,11,6,AA,2380,PHX,ORD,600,210.0,1440,1130,0,0,0
182551,2015,10,27,2,AA,695,11057,14107,1435,266.0,1773,1601,0,0,0
498694,2015,7,10,5,WN,201,DAL,HOU,630,60.0,239,730,0,0,0
574515,2015,1,4,7,UA,1649,IAH,PHX,2109,176.0,1009,2305,0,0,0
680549,2015,3,9,1,DL,1199,ATL,STL,1538,103.0,484,1621,0,0,0
236128,2015,7,26,7,OO,4561,SJC,SLC,1629,110.0,584,1919,0,0,0
936008,2015,11,21,6,OO,5174,SFO,SAT,1600,200.0,1482,2120,0,0,0
578367,2015,3,9,1,WN,601,SMF,PHX,1345,105.0,647,1530,0,0,0
699913,2015,7,27,1,DL,1894,SFO,CVG,2255,273.0,2036,628,0,0,0
133285,2015,3,29,7,AS,724,SEA,SLC,640,115.0,689,935,0,0,0
186646,2015,11,18,3,WN,3479,MSY,HOU,2105,75.0,302,2220,0,0,0
672454,2015,12,23,3,AA,2209,OMA,DFW,554,116.0,583,750,0,0,0
801979,2015,1,17,6,WN,3607,EWR,MDW,750,150.0,711,920,0,0,0
88884,2015,11,30,1,WN,4517,DEN,PHX,2255,115.0,602,50,0,0,0
744600,2015,7,1,3,VX,950,SFO,SAN,730,90.0,447,900,0,0,0
280503,2015,11,10,2,B6,1251,HPN,RSW,655,186.0,1102,1001,0,0,0
485840,2015,2,12,4,B6,452,MCO,BOS,1308,170.0,1121,1558,0,0,0
52950,2015,1,22,4,WN,1237,DAL,MSY,1950,75.0,436,2105,0,0,0
216190,2015,1,10,6,AA,1620,ORD,RDU,1015,107.0,646,1302,0,0,0
283883,2015,7,21,2,AA,211,JFK,LAS,1700,354.0,2248,1954,0,0,0
755220,2015,11,9,1,WN,1429,MCI,MDW,540,90.0,405,710,0,0,0
805911,2015,6,16,2,OO,5434,MKG,ORD,2011,59.0,118,2010,0,0,0
270500,2015,9,27,7,UA,1408,BOS,IAD,934,101.0,413,1115,0,0,0
671465,2015,8,30,7,WN,3233,CLE,MDW,1110,70.0,307,1120,0,0,0
752925,2015,4,28,2,WN,722,DAY,BWI,600,85.0,406,725,0,0,0
710544,2015,7,13,1,MQ,3360,BNA,ORD,1423,106.0,409,1609,0,0,0
420486,2015,11,26,4,OO,5248,ORD,JAX,1059,135.0,864,1414,0,0,0
412166,2015,10,2,5,B6,19,10721,14679,1700,373.0,2588,2013,0,0,0
470753,2015,3,7,6,WN,1843,LAS,DAL,1540,155.0,1067,2015,0,0,0
723412,2015,5,14,4,US,698,PHL,PHX,600,302.0,2075,802,0,0,0
66743,2015,12,19,6,UA,608,IAH,SAN,1434,216.0,1303,1610,0,0,0
765133,2015,1,24,6,US,2031,PHL,ATL,1620,146.0,666,1846,0,0,0
251467,2015,9,21,1,MQ,3456,DFW,AEX,1740,67.0,285,1847,0,0,0
387434,2015,2,15,7,EV,6143,CWA,ORD,600,80.0,212,720,0,0,0
982440,2015,4,8,3,DL,1789,JAX,ATL,1939,81.0,270,2100,0,0,0
246825,2015,7,17,5,B6,1512,RSW,EWR,1204,173.0,1068,1457,0,0,0
983188,2015,12,1,2,WN,1799,SAN,MSY,1310,205.0,1599,1835,0,0,0
551083,2015,11,18,3,EV,2766,ACT,DFW,1617,49.0,89,1706,0,0,0
657858,2015,10,16,5,B6,634,14027,11278,1545,136.0,857,1801,0,0,0
964783,2015,10,25,7,EV,6072,12339,13930,1951,74.0,177,2005,0,0,0
674600,2015,4,20,1,AS,152,OME,ANC,1242,83.0,539,1405,0,0,0
316809,2015,12,7,1,EV,4130,BUF,EWR,1006,84.0,282,1130,0,0,0
640374,2015,2,23,1,EV,5915,MOB,ORD,1314,144.0,779,1538,0,0,0
416099,2015,5,13,3,MQ,3621,COU,DFW,1402,103.0,489,1545,0,0,0
913148,2015,7,13,1,DL,1663,ATL,MKE,1620,124.0,669,1724,0,0,0
477902,2015,10,9,5,NK,614,13487,13930,1800,90.0,334,1930,0,0,0
232575,2015,7,10,5,AA,37,DFW,SFO,1700,230.0,1464,1850,0,0,0
808146,2015,7,15,3,EV,4234,ORD,MLI,1222,50.0,139,1312,0,0,0
71115,2015,6,13,6,WN,4312,STL,MDW,800,65.0,251,905,0,0,0
336718,2015,10,30,5,UA,1928,10721,11618,755,84.0,200,919,0,0,0
327075,2015,3,5,4,DL,2435,SEA,ATL,1420,284.0,2182,2204,0,0,0
714864,2015,7,4,6,WN,1597,LAS,SAN,1040,65.0,258,1145,0,0,0
449773,2015,4,7,2,DL,410,MSP,JFK,1112,160.0,1029,1452,0,0,0
12245,2015,1,29,4,OO,6496,LAX,COS,1810,132.0,833,2122,0,0,0
683061,2015,10,23,5,OO,5546,14771,14262,830,92.0,421,1002,0,0,0
469577,2015,11,24,2,WN,298,MCO,LAS,635,315.0,2039,850,0,0,0
687453,2015,12,13,7,DL,74,MSY,ATL,1621,88.0,425,1849,0,0,0
289709,2015,4,6,1,DL,2311,JFK,MIA,1905,203.0,1089,2228,0,0,0
800268,2015,4,30,4,WN,766,AUS,SJC,1040,230.0,1476,1230,0,0,0
104912,2015,11,18,3,OO,2892,LAX,SLC,850,115.0,590,1145,0,0,0
715227,2015,5,18,1,AA,2206,MIA,DCA,1640,153.0,919,1913,0,0,0
372684,2015,3,26,4,WN,4122,HOU,BWI,1950,165.0,1246,2335,0,0,0
238857,2015,10,15,4,AA,1793,11057,14122,2210,76.0,366,2326,0,0,0
367192,2015,9,11,5,NK,180,FLL,LGA,1130,167.0,1076,1417,0,0,0
234846,2015,6,1,1,OO,4994,BIL,DEN,550,95.0,455,725,0,0,0
367765,2015,9,21,1,UA,753,SFO,DEN,1300,154.0,967,1634,0,0,0
68785,2015,8,6,4,OO,5570,ELP,IAH,1732,118.0,667,2030,0,0,0
877837,2015,7,7,2,AA,2201,ORD,STL,2159,74.0,258,2313,0,0,0
109196,2015,4,8,3,OO,4832,SJC,LAX,914,86.0,308,1040,0,0,0
398227,2015,5,30,6,F9,1295,DEN,ORD,1000,140.0,888,1320,0,0,0
553191,2015,10,31,6,DL,1242,14869,11433,600,206.0,1481,1126,0,0,0
464970,2015,3,28,6,EV,2520,DFW,SJT,1735,56.0,229,1831,0,0,0
609461,2015,5,30,6,AS,868,OGG,SEA,1210,335.0,2640,2045,0,0,0
101247,2015,8,3,1,OO,5642,CPR,DEN,932,63.0,230,1035,0,0,0
457257,2015,6,10,3,OO,2763,TUS,PHX,1518,50.0,110,1608,0,0,0
479632,2015,11,28,6,WN,2189,SMF,LAS,1315,80.0,397,1435,0,0,0
271361,2015,5,6,3,WN,401,PHX,HOU,1920,145.0,1020,2345,0,0,0
463431,2015,3,16,1,WN,2971,SAN,BWI,1305,290.0,2295,2055,0,0,0
159796,2015,10,31,6,AA,2176,13495,11298,1115,104.0,447,1259,0,0,0
270064,2015,3,20,5,DL,1913,ATL,LIT,912,96.0,453,948,0,0,0
509784,2015,10,23,5,OO,2959,11921,14107,1820,109.0,438,1909,0,0,0
593182,2015,9,10,4,DL,881,ATL,AUS,1212,135.0,813,1327,0,0,0
615581,2015,1,7,3,EV,5420,ATL,MLU,1612,99.0,448,1651,0,0,0
462766,2015,10,20,2,EV,2817,15412,11298,1629,145.0,771,1754,0,0,0
544150,2015,10,19,1,WN,2888,14908,14893,810,85.0,404,935,0,0,0
229180,2015,8,4,2,EV,4092,MEM,EWR,1404,166.0,946,1750,0,0,0
169023,2015,8,27,4,F9,821,MCI,DEN,615,101.0,533,656,0,0,0
827644,2015,10,31,6,WN,1594,13198,13232,1300,85.0,405,1425,0,0,0
678708,2015,3,15,7,DL,2640,MLB,ATL,625,98.0,442,803,0,0,0
356959,2015,10,5,1,WN,509,12191,15370,2145,80.0,453,2305,0,0,0
631012,2015,3,22,7,US,1905,CLT,MCO,925,99.0,468,1104,0,0,0
123819,2015,1,28,3,AS,475,LAX,SEA,1040,160.0,954,1320,0,0,0
262360,2015,12,13,7,UA,597,ORD,BWI,1750,114.0,622,2044,0,0,0
144193,2015,8,12,3,OO,4723,LGB,SLC,1829,101.0,588,2110,0,0,0
634209,2015,3,22,7,B6,1635,SFO,LGB,1910,80.0,354,2030,0,0,0
894661,2015,3,28,6,DL,514,ATL,BDL,1815,142.0,859,2037,0,0,0
515015,2015,1,8,4,NK,761,ORD,MSP,905,85.0,334,1030,0,0,0
153668,2015,12,21,1,DL,773,PDX,ATL,1320,273.0,2172,2053,0,0,0
118006,2015,8,21,5,AA,1723,MSP,CLT,1345,162.0,930,1727,0,0,0
28108,2015,2,27,5,WN,4425,AUS,DEN,1535,140.0,775,1655,0,0,0
745309,2015,2,7,6,DL,1355,ATL,EYW,940,112.0,646,1132,0,0,0
521264,2015,7,7,2,EV,5130,CAE,ATL,1200,65.0,192,1305,0,0,0
729606,2015,3,4,3,AA,365,DCA,DFW,959,215.0,1192,1234,0,0,0
851711,2015,1,9,5,EV,5054,DTW,HSV,1405,113.0,554,1458,0,0,0
146244,2015,4,16,4,DL,1666,RDU,ATL,1733,91.0,356,1904,0,0,0
261393,2015,4,10,5,WN,515,MDW,ATL,2140,110.0,591,30,0,0,0
234720,2015,1,30,5,DL,873,STT,ATL,1745,249.0,1599,2054,0,0,0
275370,2015,9,24,4,HA,160,LIH,OGG,1253,47.0,201,1340,0,0,0
770256,2015,4,15,3,AA,2260,DFW,DCA,1505,182.0,1192,1907,0,0,0
635599,2015,12,7,1,EV,4355,OKC,ORD,1740,129.0,693,1949,0,0,0
767573,2015,9,2,3,DL,1656,ATL,PBI,1105,106.0,545,1251,0,0,0
698180,2015,9,28,1,F9,1077,IAD,DTW,1040,95.0,383,1215,0,0,0
570575,2015,4,20,1,WN,440,ATL,TPA,1630,95.0,406,1805,0,0,0
901398,2015,11,6,5,B6,168,OAK,JFK,2225,315.0,2576,640,0,0,0
285012,2015,9,18,5,DL,2563,SLC,SNA,1500,111.0,588,1551,0,0,0
245201,2015,11,18,3,WN,475,EWR,HOU,700,255.0,1411,1015,0,0,0
885300,2015,12,3,4,DL,1465,LGA,ATL,1259,170.0,762,1549,0,0,0
623504,2015,3,20,5,DL,2144,DTW,DCA,1725,84.0,405,1849,0,0,0
748657,2015,1,11,7,EV,4750,ORD,MEM,1255,117.0,491,1452,0,0,0
670048,2015,9,10,4,UA,270,DEN,BOI,1121,117.0,649,1318,0,0,0
328238,2015,10,16,5,EV,5265,13495,12953,1251,173.0,1183,1644,0,0,0
682806,2015,7,20,1,AA,1570,SJU,MIA,2020,162.0,1045,2302,0,0,0
497777,2015,6,17,3,B6,1274,CHS,JFK,955,116.0,636,1151,0,0,0
601229,2015,4,18,6,AA,327,CLT,IAH,1759,162.0,912,1941,0,0,0
529244,2015,7,15,3,UA,698,DEN,ORD,1455,150.0,888,1825,0,0,0
226228,2015,9,4,5,DL,2288,ATL,BHM,2312,52.0,134,2304,0,0,0
986914,2015,11,17,2,EV,6176,EWR,GSO,1659,96.0,445,1835,0,0,0
516201,2015,5,28,4,UA,1224,IAH,LAX,600,223.0,1379,743,0,0,0
610574,2015,4,22,3,EV,4934,IAD,DTW,954,94.0,383,1128,0,0,0
423185,2015,9,2,3,EV,3842,ORD,GSP,1821,106.0,578,2107,0,0,0
58008,2015,9,24,4,MQ,3304,ORD,PIA,1650,58.0,130,1748,0,0,0
897967,2015,5,27,3,DL,2065,ATL,FLL,1700,115.0,581,1855,0,0,0
636690,2015,7,17,5,WN,1542,OAK,LAX,820,75.0,337,935,0,0,0
79202,2015,6,13,6,EV,4399,MAF,IAH,802,93.0,429,935,0,0,0
766791,2015,12,3,4,AA,1457,PHL,ORD,500,148.0,678,628,0,0,0
286347,2015,2,23,1,B6,266,LGB,SMF,1740,82.0,387,1902,0,0,0
751444,2015,5,16,6,WN,2559,LAS,FLL,910,270.0,2173,1640,0,0,0
181265,2015,9,11,5,AA,1237,DFW,FLL,1650,169.0,1119,2039,0,0,0
947163,2015,4,1,3,UA,293,LAX,IAH,1500,185.0,1379,2005,0,0,0
997961,2015,9,3,4,AS,630,PDX,DFW,2355,219.0,1616,534,0,0,0
625415,2015,6,19,5,DL,672,TVC,DTW,530,60.0,207,630,0,0,0
711721,2015,6,26,5,F9,1395,CLE,TPA,610,145.0,927,835,0,0,0
574698,2015,12,26,6,AA,1052,RDU,DFW,1545,198.0,1061,1803,1,0,0
76353,2015,3,1,7,OO,4478,ORD,SLC,750,219.0,1250,1029,0,0,0
229245,2015,6,25,4,OO,6357,ORD,FCA,905,234.0,1352,1159,0,0,0
770332,2015,3,5,4,WN,3138,LAS,ONT,1410,55.0,197,1505,0,0,0
431477,2015,10,19,1,DL,2657,11433,14107,1951,261.0,1671,2112,0,0,0
590269,2015,4,4,6,EV,4115,ORD,SGF,1220,98.0,438,1358,0,0,0
757395,2015,9,21,1,DL,2792,JFK,DEN,830,276.0,1626,1106,0,0,0
525441,2015,3,24,2,EV,2565,SJT,DFW,1205,59.0,229,1304,0,0,0
482530,2015,5,1,5,OO,5510,DCA,ORD,1242,129.0,612,1351,0,0,0
