PID,YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,SCHEDULED_TIME,DISTANCE,SCHEDULED_ARRIVAL,DIVERTED,CANCELLED,WEATHER_DELAY
522840,2015,6,22,1,DL,2184,ATL,LGA,600,134.0,762,814,0,0,0
696590,2015,7,16,4,MQ,3476,ORD,TVC,835,69.0,224,1044,0,0,0
113387,2015,11,29,7,EV,5978,FAR,ORD,747,121.0,557,948,0,0,0
590299,2015,8,1,6,WN,4541,MDW,BWI,1605,110.0,611,1855,0,0,0
696607,2015,8,19,3,AA,794,LAX,PHL,2325,327.0,2402,752,0,0,0
592287,2015,2,11,3,OO,4494,MSP,ICT,1425,118.0,545,1623,0,0,0
340741,2015,4,25,6,DL,2111,JFK,MCO,815,181.0,944,1116,0,0,0
184780,2015,6,21,7,WN,3855,OMA,LAX,1530,205.0,1330,1655,0,0,0
723570,2015,6,12,5,WN,323,SMF,PDX,1030,80.0,479,1150,0,0,0
698252,2015,5,20,3,DL,1163,DTW,STL,855,96.0,440,931,0,0,0
948560,2015,8,19,3,DL,1091,JAX,ATL,530,63.0,270,633,0,0,0
487424,2015,10,28,3,AA,1334,13303,13204,2135,65.0,192,2240,0,0,0
326075,2015,9,18,5,DL,2466,BNA,ATL,1845,74.0,214,2059,0,0,0
778659,2015,4,8,3,WN,2240,DCA,MSY,1000,165.0,969,1145,0,0,0
661039,2015,11,17,2,HA,205,OGG,HNL,612,35.0,100,647,0,0,0
684660,2015,1,20,2,EV,4368,GSO,EWR,1900,99.0,445,2039,0,0,0
13373,2015,6,2,2,UA,1130,LAX,EWR,1713,327.0,2454,140,0,0,0
995315,2015,3,30,1,DL,1531,CMH,ATL,1640,100.0,447,1820,0,0,0
259361,2015,6,15,1,OO,4813,SEA,SIT,1715,150.0,861,1845,0,0,0
737970,2015,3,25,3,MQ,2927,DFW,ABI,1850,47.0,158,1937,0,0,0
708091,2015,12,23,3,WN,196,SAN,SFO,1135,90.0,447,1305,0,0,0
490877,2015,3,30,1,OO,4719,PHX,SEA,1819,184.0,1107,2123,0,0,0
466439,2015,9,3,4,OO,4608,PDX,SEA,917,55.0,129,1012,0,0,0
944951,2015,3,3,2,WN,927,LAX,SJC,1245,70.0,308,1355,0,0,0
719756,2015,5,24,7,DL,2645,JFK,RSW,814,199.0,1074,1133,0,0,0
134216,2015,5,9,6,NK,464,FLL,ORD,2140,195.0,1182,2355,0,0,0
145154,2015,12,20,7,AA,771,PHL,SJU,945,231.0,1576,1436,0,0,0
527356,2015,6,15,1,EV,5422,BMI,ATL,605,96.0,533,841,0,0,0
652555,2015,5,30,6,MQ,3259,DCA,JFK,1258,83.0,213,1421,0,0,0
792577,2015,7,6,1,WN,4166,MDW,TPA,1240,150.0,997,1610,0,0,0
965854,2015,2,11,3,MQ,3025,ORD,DSM,1625,76.0,299,1741,0,0,0
304682,2015,7,2,4,MQ,3297,ORD,HPN,1508,140.0,738,1828,0,0,0
902072,2015,3,25,3,DL,1993,JAX,ATL,625,70.0,270,735,0,0,0
602844,2015,7,2,4,DL,1830,SLC,JFK,1705,276.0,1990,2341,0,0,0
813896,2015,10,21,3,WN,277,10693,11066,1055,75.0,337,1310,0,0,0
728235,2015,1,15,4,UA,1740,SFO,DEN,1057,153.0,967,1430,0,0,0
630161,2015,8,29,6,WN,725,ONT,PHX,1440,70.0,325,1550,0,0,0
789555,2015,1,17,6,OO,2640,ORD,ICT,835,120.0,588,1035,0,0,0
762141,2015,1,7,3,AA,2319,ORD,DFW,1052,153.0,802,1325,0,0,0
602327,2015,11,13,5,AA,449,PHX,BOI,2115,135.0,735,2330,0,0,0
858787,2015,12,16,3,OO,5227,ORD,BNA,602,87.0,409,729,0,0,0
385483,2015,7,20,1,WN,4202,BWI,ISP,2220,65.0,220,2325,0,0,0
474811,2015,12,14,1,AA,1577,CLT,DFW,1305,182.0,936,1507,0,0,0
550033,2015,12,2,3,B6,684,MCO,JFK,1159,151.0,944,1430,0,0,0
573558,2015,3,15,7,US,1873,CLT,TPA,2210,98.0,507,2348,0,0,0
329038,2015,3,6,5,UA,622,DSM,ORD,805,85.0,299,930,0,0,0
642788,2015,10,19,1,AA,1925,15304,14100,1210,149.0,920,1439,0,0,0
576649,2015,3,17,2,DL,1179,STL,ATL,600,95.0,484,835,0,0,0
578365,2015,3,2,1,MQ,3251,MIA,TLH,939,92.0,402,1111,0,0,0
857348,2015,9,30,3,OO,4597,BOI,MSP,1020,164.0,1142,1404,0,0,0
284921,2015,9,15,2,EV,4761,ORD,RIC,701,122.0,642,1003,0,0,0
13996,2015,1,29,4,AA,197,ORD,SFO,1355,282.0,1846,1637,0,0,0
501169,2015,1,22,4,AS,105,SEA,ANC,1210,229.0,1448,1459,0,0,0
18042,2015,3,26,4,AA,357,BWI,MIA,1719,170.0,946,2009,0,0,0
292258,2015,8,20,4,AA,1062,DFW,MCI,710,100.0,460,850,0,0,0
3918,2015,2,12,4,WN,52,JAX,HOU,1650,155.0,816,1825,0,0,0
14062,2015,12,23,3,OO,5389,SBP,LAX,1025,65.0,156,1130,0,0,0
817044,2015,12,27,7,DL,2260,SEA,ATL,1045,280.0,2182,1825,0,0,0
809181,2015,10,21,3,DL,2793,11433,13487,1000,104.0,528,1044,0,0,0
403044,2015,11,30,1,EV,4264,IAH,HRL,715,72.0,295,827,0,0,0
627980,2015,9,25,5,DL,724,BWI,DTW,1315,95.0,409,1450,0,0,0
384262,2015,2,9,1,AA,294,DFW,ORF,1240,160.0,1212,1620,0,0,0
249054,2015,8,23,7,OO,4446,SLC,COS,1400,102.0,411,1542,0,0,0
67298,2015,9,15,2,OO,4457,MSP,BIS,912,86.0,386,1038,0,0,0
339778,2015,9,24,4,EV,4164,DCA,CLE,1028,85.0,310,1153,0,0,0
853198,2015,5,30,6,WN,1107,SJC,SEA,830,125.0,697,1035,0,0,0
171973,2015,10,11,7,OO,4599,14869,14679,1656,114.0,626,1750,0,0,0
330756,2015,10,24,6,AA,141,11278,11298,1212,203.0,1192,1435,0,0,0
313679,2015,3,5,4,DL,1784,ATL,ABQ,1055,214.0,1269,1229,0,0,0
81095,2015,8,27,4,EV,4922,ELM,DTW,625,84.0,332,749,0,0,0
82748,2015,10,28,3,EV,4990,10397,10208,2210,58.0,143,2308,0,0,0
139686,2015,4,19,7,AA,1657,LAS,DFW,55,165.0,1055,540,0,0,0
489619,2015,11,9,1,AS,29,ORD,SEA,1525,279.0,1721,1804,0,0,0
506531,2015,12,16,3,UA,1999,LAX,IAH,650,196.0,1379,1206,0,0,0
358723,2015,4,11,6,MQ,2947,BPT,DFW,1107,73.0,270,1220,0,0,0
779454,2015,2,21,6,NK,695,BWI,LAS,800,320.0,2106,1020,0,1,0
633777,2015,9,5,6,DL,2595,ATL,RDU,1130,78.0,356,1248,0,0,0
183513,2015,3,9,1,UA,1141,IAH,DCA,1026,175.0,1208,1421,0,0,0
33224,2015,12,25,5,NK,612,MSP,ORD,655,90.0,334,825,0,0,0
567095,2015,5,27,3,WN,4913,ATL,LAX,2015,300.0,1947,2215,0,0,0
819653,2015,9,20,7,OO,5168,DEN,LIT,1950,122.0,771,2252,0,0,0
653119,2015,3,31,2,UA,718,SFO,DEN,1940,141.0,967,2301,0,0,0
182395,2015,7,14,2,OO,4681,EUG,SLC,610,107.0,618,857,0,0,0
52402,2015,7,2,4,WN,4166,MDW,TPA,1240,150.0,997,1610,0,0,0
605877,2015,5,5,2,EV,3938,MEM,ORD,1114,111.0,491,1305,0,0,0
505602,2015,7,2,4,EV,6125,RAP,ORD,620,135.0,779,935,0,0,0
127888,2015,7,14,2,WN,2704,BWI,PHX,1520,295.0,1999,1715,0,0,0
84894,2015,4,18,6,AA,1330,ELP,DFW,1325,105.0,551,1610,0,0,0
58835,2015,9,13,7,UA,484,IAH,DCA,1745,195.0,1208,2200,0,0,0
510616,2015,9,1,2,WN,1190,MSY,DAL,2100,80.0,436,2220,0,0,0
217160,2015,7,9,4,AS,361,SMF,SEA,1755,100.0,605,1935,0,0,0
751171,2015,4,29,3,WN,3814,MKE,MCO,935,165.0,1066,1320,0,0,0
793421,2015,5,13,3,DL,1920,VPS,ATL,910,73.0,250,1123,0,0,0
742364,2015,2,16,1,US,2040,MCO,PHL,630,134.0,861,844,0,0,0
423383,2015,8,26,3,OO,4559,FWA,ATL,630,107.0,508,817,0,0,0
408080,2015,2,13,5,WN,4558,BNA,MCO,1640,110.0,616,1930,0,0,0
151111,2015,10,7,3,AA,235,12478,10721,2025,74.0,187,2139,0,0,0
337357,2015,3,21,6,WN,1233,DEN,SAN,1320,140.0,853,1440,0,0,0
512476,2015,10,21,3,OO,6201,11292,11648,1848,137.0,752,2105,0,0,0
273907,2015,4,21,2,EV,5430,GSO,ATL,1942,83.0,306,2105,0,0,0
173546,2015,2,13,5,DL,1868,AUS,ATL,1041,125.0,813,1346,0,0,0
763198,2015,8,19,3,WN,467,HOU,ATL,1400,120.0,696,1700,0,0,1
474533,2015,7,21,2,DL,2312,MSP,GRR,1511,78.0,408,1729,0,0,0
96436,2015,4,15,3,WN,1299,DAL,ATL,605,125.0,721,910,0,0,0
456078,2015,11,14,6,WN,59,TPA,LAS,1150,305.0,1984,1355,0,0,0
547703,2015,5,1,5,UA,387,EWR,ORD,1400,155.0,719,1535,0,0,0
138801,2015,8,12,3,AA,2067,DTW,PHX,2055,248.0,1671,2203,0,0,0
198505,2015,3,13,5,WN,209,MDW,ATL,1200,105.0,591,1445,0,0,0
387672,2015,9,28,1,WN,508,STL,MCI,615,60.0,237,715,0,0,0
939605,2015,5,30,6,OO,6465,SLC,LAX,541,119.0,590,640,0,0,0
234036,2015,11,10,2,WN,1879,PHL,MDW,2155,145.0,668,2320,0,0,0
785555,2015,1,19,1,WN,2248,MKE,RSW,1410,185.0,1183,1815,0,0,0
254292,2015,12,30,3,AA,2374,DFW,DEN,730,125.0,641,835,0,0,0
780364,2015,5,1,5,WN,363,MCO,GRR,1010,155.0,1024,1245,0,0,0
363263,2015,3,26,4,OO,7429,SLC,PIH,1106,51.0,150,1157,0,0,0
136059,2015,12,2,3,AS,755,SEA,ANC,2140,226.0,1448,26,0,0,0
51564,2015,9,11,5,DL,2438,ATL,DCA,920,99.0,547,1059,0,0,0
8717,2015,3,15,7,DL,2524,VPS,ATL,1600,80.0,250,1820,0,0,0
835419,2015,4,6,1,WN,112,ATL,SFO,2030,330.0,2139,2300,0,0,0
771749,2015,4,16,4,US,443,ONT,PHX,1000,70.0,325,1110,0,0,0
778958,2015,5,30,6,DL,2172,TPA,ATL,1643,95.0,406,1818,0,0,0
864372,2015,3,14,6,AS,764,PDX,DCA,955,288.0,2350,1743,0,0,0
86459,2015,5,28,4,DL,2421,DTW,EWR,1345,109.0,488,1534,0,0,0
257326,2015,11,19,4,AA,330,CLT,DFW,1125,181.0,936,1326,0,0,0
130277,2015,6,12,5,DL,766,PIT,ATL,949,101.0,526,1130,0,0,0
947556,2015,9,25,5,OO,6191,DEN,BFL,1110,150.0,845,1240,0,0,0
182431,2015,4,1,3,AA,2301,ORD,DFW,500,150.0,802,730,0,0,0
92376,2015,8,18,2,WN,2112,STL,FLL,1340,155.0,1057,1715,0,0,0
971065,2015,5,20,3,UA,1040,CLE,EWR,604,88.0,404,732,0,0,0
393608,2015,6,22,1,WN,3656,BNA,SEA,1035,300.0,1978,1335,0,0,0
105758,2015,10,14,3,WN,2658,14908,14771,645,105.0,372,830,0,0,0
494034,2015,2,20,5,OO,2634,MKE,ORD,932,63.0,67,1035,0,0,0
287574,2015,9,10,4,B6,1526,BWI,BOS,1457,82.0,369,1619,0,0,0
920623,2015,1,24,6,HA,152,OGG,ITO,1332,37.0,121,1409,0,0,0
116592,2015,11,17,2,WN,1640,FNT,BWI,1735,90.0,452,1905,0,0,0
924238,2015,10,15,4,DL,2055,10397,11259,1340,137.0,721,1457,0,0,0
305340,2015,4,14,2,WN,4730,AUS,LBB,1335,70.0,341,1445,0,0,0
57393,2015,11,1,7,EV,4435,IAH,LBB,1435,96.0,458,1611,0,0,0
467427,2015,6,19,5,DL,2609,ATL,CLT,840,80.0,226,1000,0,0,0
752403,2015,6,23,2,AA,1626,ORD,SAN,2025,261.0,1723,2246,0,0,0
999560,2015,3,18,3,DL,1170,ATL,BOS,1140,150.0,946,1410,0,0,0
340825,2015,6,25,4,DL,652,PHL,DTW,1914,106.0,453,2100,0,0,0
37915,2015,11,23,1,OO,4815,FAT,SLC,1215,95.0,501,1450,0,0,0
681605,2015,3,24,2,DL,2465,ATL,BDL,1225,140.0,859,1445,0,0,0
585984,2015,6,3,3,MQ,3295,TOL,ORD,1914,76.0,213,1930,0,0,0
918230,2015,6,18,4,MQ,3030,CLE,JFK,1240,103.0,425,1423,0,0,0
806084,2015,1,8,4,DL,2032,MSP,JFK,702,166.0,1029,1048,0,0,0
717036,2015,11,17,2,UA,208,IAD,LAX,2000,350.0,2288,2250,0,0,0
649112,2015,9,25,5,AS,69,KTN,JNU,2040,55.0,234,2135,0,0,0
455034,2015,2,13,5,DL,928,MKE,MSP,1215,80.0,297,1335,0,0,0
166473,2015,5,24,7,OO,5459,SFO,SBP,925,66.0,190,1031,0,0,0
646512,2015,4,1,3,AS,614,SEA,LAS,1145,144.0,867,1409,0,0,0
337830,2015,7,3,5,AA,510,LAS,PHX,1130,69.0,255,1239,0,0,0
30375,2015,1,24,6,WN,3288,MDW,PHL,1040,110.0,668,1330,0,0,0
64290,2015,3,24,2,OO,5268,COS,DEN,1101,48.0,73,1149,0,0,0
405715,2015,12,19,6,WN,3698,STL,AUS,1310,135.0,721,1525,0,0,0
139427,2015,2,17,2,B6,431,LGA,SRQ,1330,191.0,1047,1641,0,0,0
507442,2015,6,28,7,AA,1569,DEN,DFW,1920,119.0,641,2219,0,0,0
132693,2015,6,28,7,OO,4665,BMI,MSP,1705,90.0,375,1835,0,0,0
936791,2015,10,23,5,EV,4160,13198,13930,1012,92.0,403,1144,0,0,0
513268,2015,6,5,5,AA,1011,DFW,RSW,725,164.0,1017,1109,0,0,0
742336,2015,7,14,2,MQ,3669,FWA,ORD,1913,62.0,157,1915,0,0,0
721135,2015,6,28,7,US,685,SEA,PHL,40,303.0,2378,843,0,0,0
751313,2015,12,28,1,MQ,3192,XNA,DFW,1947,83.0,280,2110,0,0,0
166877,2015,8,2,7,MQ,3694,TUL,DFW,1009,74.0,237,1123,0,0,0
23285,2015,1,12,1,AS,684,SEA,GEG,1220,60.0,224,1320,0,0,0
510044,2015,11,4,3,EV,5130,DSM,DTW,1730,105.0,534,2015,0,0,0
253943,2015,1,4,7,AA,186,ORD,BOS,1205,125.0,867,1510,0,0,1
903553,2015,8,11,2,DL,796,ATL,IND,740,87.0,432,907,0,0,0
166604,2015,8,21,5,NK,713,IAH,DEN,1735,151.0,862,1906,0,0,0
158683,2015,4,9,4,UA,1123,LAX,IAH,1921,189.0,1379,30,0,0,0
395978,2015,12,1,2,UA,319,IAD,LAX,807,355.0,2288,1102,0,0,0
9954,2015,9,10,4,OO,6538,DEN,IDA,1850,99.0,458,2029,0,0,0
855214,2015,5,20,3,AA,2377,ORD,DFW,1615,155.0,802,1850,0,0,0
630091,2015,12,21,1,AA,1805,ALB,CLT,1900,147.0,646,2127,0,0,0
761263,2015,6,16,2,OO,5355,LAX,SBA,1610,50.0,89,1700,0,0,0
108149,2015,7,6,1,OO,4703,DTW,DAY,1357,55.0,166,1452,0,0,0
349138,2015,5,3,7,DL,1731,OMA,DTW,1725,111.0,651,2016,0,0,0
987780,2015,6,12,5,UA,1643,IAD,SFO,1931,348.0,2419,2219,0,0,0
804754,2015,11,14,6,AS,10,SEA,MCO,2150,314.0,2554,604,0,0,0
332468,2015,5,24,7,UA,565,ORD,BDL,2054,130.0,783,4,0,0,0
629264,2015,8,25,2,UA,1992,MSP,ORD,1125,95.0,334,1300,0,0,0
566363,2015,12,21,1,AA,610,LAX,PHX,615,91.0,370,846,0,0,0
577929,2015,12,24,4,AA,539,PHL,TPA,1000,179.0,920,1259,0,0,0
1710,2015,12,1,2,AA,401,PHX,TPA,34,221.0,1788,615,0,0,0
499234,2015,4,10,5,EV,5286,AEX,ATL,545,95.0,500,820,0,0,0
43754,2015,3,9,1,DL,2370,LGA,PBI,1835,193.0,1035,2148,0,0,0
738690,2015,5,20,3,EV,5830,ORD,FAR,1226,117.0,557,1423,0,0,0
521180,2015,8,29,6,UA,778,DEN,IAH,1715,145.0,862,2040,0,0,0
906538,2015,12,3,4,NK,727,LBE,FLL,1633,162.0,980,1915,0,0,0
988204,2015,9,15,2,AS,644,PDX,PHX,1005,150.0,1009,1235,0,0,0
671354,2015,7,1,3,MQ,3530,ORD,DSM,2155,78.0,299,2313,0,0,0
964597,2015,1,16,5,UA,72,SFO,AUS,1637,208.0,1504,2205,0,0,0
917988,2015,5,30,6,AA,234,MIA,BWI,2115,157.0,946,2352,0,0,0
370958,2015,8,15,6,EV,4149,FNT,ORD,614,70.0,223,624,0,0,0
277800,2015,12,30,3,EV,4864,EWR,MKE,1415,152.0,725,1547,0,0,0
775108,2015,10,12,1,OO,6412,14771,11603,2250,97.0,451,27,0,0,0
133717,2015,12,31,4,DL,2378,SLC,SAN,1110,115.0,626,1205,0,0,0
3726,2015,9,13,7,OO,6459,BHM,IAH,1407,113.0,562,1600,0,0,0
107756,2015,8,15,6,B6,939,JFK,BQN,508,225.0,1576,853,0,0,0
804834,2015,6,9,2,F9,244,DEN,IAH,1035,138.0,862,1353,0,0,0
329181,2015,8,17,1,AA,1307,LAX,ORD,1315,260.0,1744,1935,0,0,0
934074,2015,1,27,2,DL,2281,IND,ATL,1845,102.0,432,2027,0,0,0
510676,2015,2,17,2,WN,3220,LAX,PHX,700,80.0,370,920,0,0,0
949428,2015,1,16,5,UA,1249,DEN,SAT,1955,132.0,794,2307,0,0,0
204139,2015,4,23,4,DL,2794,DTW,ATL,725,122.0,594,927,0,0,0
185913,2015,6,6,6,WN,1849,ATL,BOS,1855,150.0,946,2125,0,0,0
942741,2015,11,6,5,AA,658,CLT,LAS,759,304.0,1916,1003,0,0,0
892518,2015,1,18,7,DL,1509,MSP,MCO,1114,195.0,1310,1529,0,0,0
324914,2015,10,13,2,AA,2038,15096,11057,1859,124.0,603,2103,0,0,0
840745,2015,5,23,6,WN,2472,BWI,BDL,2110,70.0,283,2220,0,0,0
583340,2015,1,25,7,B6,1052,SJU,TPA,1322,192.0,1237,1534,0,0,0
245761,2015,11,25,3,B6,1271,LGA,FLL,1940,188.0,1076,2248,0,0,0
863830,2015,5,13,3,WN,2749,BWI,PVD,755,70.0,327,905,0,0,0
241721,2015,9,3,4,NK,614,MSP,ORD,1835,90.0,334,2005,0,0,0
590347,2015,4,15,3,DL,1804,DTW,FLL,1005,175.0,1127,1300,0,0,0
542038,2015,1,29,4,UA,572,AUS,IAH,535,56.0,140,631,0,0,0
980219,2015,12,12,6,NK,742,DFW,MSP,605,141.0,852,826,0,0,0
200078,2015,11,14,6,F9,231,BNA,DEN,1910,174.0,1014,2104,0,0,0
67079,2015,1,6,2,B6,1733,BTV,JFK,1833,87.0,266,2000,0,0,0
630214,2015,5,11,1,OO,4508,MSP,SDF,1002,118.0,604,1300,0,0,0
651872,2015,3,14,6,DL,2159,SFO,JFK,1250,335.0,2586,2125,0,0,0
171562,2015,2,28,6,DL,1314,ATL,CMH,2039,93.0,447,2212,0,0,0
606023,2015,1,8,4,UA,607,SFO,LAX,1040,94.0,337,1214,0,0,0
446193,2015,5,24,7,EV,5484,ATL,HSV,1520,59.0,151,1519,0,0,0
31480,2015,2,19,4,DL,1732,CLE,ATL,1629,116.0,554,1825,0,0,0
14930,2015,5,10,7,AA,1164,DFW,LGA,1725,213.0,1389,2158,0,1,0
913465,2015,6,28,7,EV,4167,IAH,JAN,1250,83.0,351,1413,0,0,0
940968,2015,5,8,5,UA,1129,LAX,DEN,1533,139.0,862,1852,0,0,0
337637,2015,12,17,4,NK,971,FLL,DFW,2025,188.0,1119,2233,0,0,0
23673,2015,5,8,5,DL,795,MSP,ATL,740,149.0,907,1109,0,0,0
720397,2015,12,16,3,VX,360,LAX,BOS,825,325.0,2611,1650,0,0,0
60540,2015,12,16,3,DL,1562,ATL,MSP,2205,159.0,907,2344,0,0,0
422425,2015,8,9,7,DL,853,RSW,DTW,1157,173.0,1084,1450,0,0,0
178034,2015,2,5,4,UA,1664,LAS,DEN,1145,112.0,628,1437,0,0,0
318064,2015,3,10,2,WN,2231,BWI,ALB,730,75.0,289,845,0,0,0
960456,2015,2,12,4,WN,292,TUS,LAX,1130,90.0,451,1200,0,0,0
597279,2015,4,19,7,UA,1919,SMF,IAH,1226,221.0,1609,1807,0,0,0
240651,2015,12,23,3,UA,669,DEN,MSP,2012,126.0,680,2318,0,0,0
860508,2015,2,9,1,UA,1690,BOS,DEN,729,296.0,1754,1025,0,1,0
10464,2015,6,5,5,AS,572,PDX,SAN,1215,141.0,933,1436,0,0,0
880164,2015,9,18,5,DL,754,MSY,ATL,1215,94.0,425,1449,0,0,0
250556,2015,9,29,2,UA,357,SEA,SFO,1826,123.0,679,2029,0,0,0
324043,2015,8,6,4,WN,50,DAL,SFO,2010,220.0,1476,2150,0,0,0
399196,2015,9,14,1,AA,1912,CLT,SEA,935,341.0,2279,1216,0,0,0
196807,2015,2,11,3,EV,5685,ATL,IAD,940,106.0,534,1126,0,0,0
221876,2015,10,18,7,OO,4717,13487,11637,1746,70.0,223,1856,0,0,0
660823,2015,4,28,2,B6,733,MCO,SJU,1314,161.0,1189,1555,0,0,0
452447,2015,10,3,6,WN,3914,13232,14730,1235,65.0,271,1440,0,0,0
90151,2015,12,21,1,OO,5327,SGU,DEN,725,97.0,517,902,0,0,0
144138,2015,1,15,4,WN,4543,STL,SAT,1305,140.0,786,1525,0,0,0
979592,2015,5,18,1,US,1854,CLT,RDU,2245,52.0,130,2337,0,0,0
870289,2015,6,13,6,WN,2291,SAN,OAK,1055,85.0,446,1220,0,0,0
842882,2015,7,17,5,AA,2208,DFW,CLE,1505,162.0,1021,1847,0,0,0
114135,2015,2,6,5,MQ,3618,ORD,LIT,1510,106.0,552,1656,0,0,0
52413,2015,12,20,7,OO,4799,SEA,TUS,743,181.0,1216,1144,0,0,0
904743,2015,2,18,3,US,565,PHL,DFW,729,233.0,1303,1022,0,0,0
407527,2015,10,12,1,WN,51,13158,11259,1715,65.0,319,1820,0,0,0
782231,2015,5,13,3,WN,1970,MSY,BWI,1015,155.0,998,1350,0,0,0
622142,2015,10,29,4,DL,1555,10397,12892,1050,300.0,1947,1250,0,0,0
12973,2015,8,24,1,DL,1353,PNS,ATL,1150,87.0,271,1417,0,0,0
877530,2015,8,9,7,WN,284,MKE,ATL,625,120.0,669,925,0,0,0
272355,2015,2,2,1,AA,398,ORD,LGA,602,118.0,733,900,0,1,0
113372,2015,2,13,5,HA,186,HNL,OGG,1555,37.0,100,1632,0,0,0
122581,2015,7,23,4,AA,299,FLL,DFW,1837,188.0,1119,2045,0,0,0
812444,2015,1,23,5,MQ,3043,FNT,ORD,1353,77.0,223,1410,0,0,0
860002,2015,4,9,4,UA,435,ORD,LGA,1900,136.0,733,2216,0,0,1
943202,2015,4,24,5,B6,729,MCO,BQN,2319,156.0,1129,155,0,0,0
167489,2015,5,1,5,WN,4130,PHX,SNA,2110,70.0,338,2220,0,0,0
961314,2015,11,29,7,WN,235,PHX,BUR,1815,85.0,369,1840,0,0,0
647359,2015,2,5,4,WN,1356,TPA,IND,1100,140.0,837,1320,0,0,0
931204,2015,2,6,5,WN,3925,BOS,MDW,1235,180.0,861,1435,0,0,0
23682,2015,4,29,3,OO,7375,MSP,BRD,2136,53.0,114,2229,0,0,0
848533,2015,2,26,4,DL,1831,PDX,SLC,600,104.0,630,844,0,0,0
751501,2015,11,29,7,DL,672,EWR,DTW,1235,116.0,488,1431,0,0,0
481859,2015,6,27,6,OO,7391,GCC,SLC,1700,91.0,410,1831,0,0,0
23951,2015,12,22,2,AA,646,SJC,PHX,620,112.0,621,912,0,0,0
378208,2015,8,27,4,EV,2663,DFW,GRK,1520,55.0,134,1615,0,0,0
868697,2015,6,18,4,OO,5610,LAX,SAT,1432,180.0,1211,1932,0,0,0
546941,2015,4,20,1,B6,1635,SFO,LGB,1906,80.0,354,2026,0,0,0
901728,2015,10,23,5,DL,2452,10397,14524,954,96.0,481,1130,0,0,0
321778,2015,6,23,2,B6,362,PBI,LGA,1210,165.0,1035,1455,0,0,0
971148,2015,8,6,4,WN,664,AUS,SJC,635,220.0,1476,815,0,0,0
61676,2015,7,16,4,OO,4845,LAX,SAN,1835,59.0,109,1934,0,0,0
169482,2015,7,12,7,OO,4787,GTF,SLC,615,81.0,463,736,0,0,0
674942,2015,8,5,3,DL,2078,SAN,SLC,1639,106.0,626,1925,0,0,0
416508,2015,6,26,5,AA,351,DFW,IAH,1355,74.0,224,1509,0,0,0
712238,2015,7,14,2,EV,5104,HSV,ATL,1614,68.0,151,1822,0,0,0
92083,2015,8,17,1,AA,1432,MCI,DFW,930,100.0,460,1110,0,0,0
113067,2015,9,21,1,AA,653,AUS,PHX,1535,144.0,872,1559,0,0,0
960560,2015,8,20,4,UA,220,IAH,PIT,1302,172.0,1117,1654,0,0,1
168063,2015,5,16,6,OO,4537,MCI,SLC,1430,160.0,920,1610,0,0,0
18092,2015,7,20,1,WN,230,HRL,HOU,2015,60.0,277,2115,0,0,0
868205,2015,3,19,4,DL,2595,DTW,RDU,2145,98.0,501,2323,0,0,0
980294,2015,1,27,2,UA,1649,IAH,SNA,846,226.0,1346,1032,0,0,0
865260,2015,6,28,7,OO,2752,BFL,PHX,1220,96.0,425,1356,0,0,0
396638,2015,7,27,1,UA,1234,PIT,IAH,1817,183.0,1117,2020,0,0,0
293540,2015,1,26,1,WN,2230,BNA,PHL,2050,110.0,675,2340,0,1,0
96511,2015,11,4,3,OO,4480,MSP,MOT,1502,103.0,449,1645,0,0,0
131552,2015,7,19,7,AA,2239,DCA,ORD,2000,123.0,612,2103,0,0,0
678826,2015,8,8,6,B6,1403,JFK,SJU,533,224.0,1598,917,0,0,0
313599,2015,5,22,5,AA,148,CLT,MIA,925,121.0,650,1126,0,0,0
853784,2015,10,4,7,WN,834,13244,11259,1030,95.0,423,1205,0,0,0
155552,2015,5,14,4,AA,2203,MIA,LAS,2105,327.0,2174,2332,0,0,0
672358,2015,6,17,3,VX,370,LAX,BOS,2315,329.0,2611,744,0,0,0
661482,2015,7,5,7,AA,1959,DCA,TPA,1900,141.0,814,2121,0,0,0
173511,2015,2,12,4,MQ,3260,LGA,BNA,1945,155.0,764,2120,0,0,1
993152,2015,11,27,5,NK,295,ORD,IAH,2045,166.0,925,2331,0,0,0
817322,2015,12,4,5,DL,761,LAS,CVG,2300,217.0,1678,537,0,0,0
74396,2015,6,11,4,AA,2447,MIA,MCO,1955,69.0,192,2104,0,0,0
33380,2015,4,6,1,WN,1014,SMF,SNA,610,85.0,404,735,0,0,0
131914,2015,1,26,1,B6,1334,SJU,MCO,1040,188.0,1189,1248,0,0,0
921165,2015,9,18,5,UA,369,BOS,IAH,1335,251.0,1597,1646,0,0,0
191115,2015,5,5,2,WN,248,DEN,SNA,1520,145.0,846,1645,0,0,0
169122,2015,3,24,2,AA,394,ORD,LGA,635,119.0,733,934,0,0,0
58470,2015,12,22,2,F9,1306,PHX,ORD,1225,212.0,1440,1657,0,0,0
164671,2015,3,30,1,DL,2195,MCO,MSP,930,206.0,1310,1156,0,0,0
407891,2015,5,14,4,EV,5862,ROA,ORD,1726,113.0,531,1819,0,0,0
224870,2015,8,26,3,WN,1364,SEA,DEN,1910,155.0,1024,2245,0,0,0
